Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218131813875,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813876,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813876,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813876,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813876,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813877,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813877,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813877,-0.9,-0.1,0,0,0,0,0,0,0
20170218131813877,-0.9,-0.1,0,0,0,0,0,0,0
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-1,0.1,0.1,37.2,-17.8,-43.3,-3.3,-2.8,-6
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
2017021813181473,-0.9,0,0.1,37.3,-15.4,-44.1,-2.6,-3.7,-4.8
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814271,-1,0,0,38.4,-17.7,-43.2,-3.3,1.1,-1.7
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0,36.7,-16.3,-43.9,-0.2,-3.7,-5.2
20170218131814470,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814471,-1,0.1,0.1,37.2,-18.1,-43.9,-0.8,-1,-1.1
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,37.3,-16.2,-43.5,-1.5,-1.6,-4.4
20170218131814669,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814670,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814671,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814671,-1,0,0,38.1,-16.5,-41.7,-1.1,-6.4,-7.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
20170218131814868,-0.9,0,0.1,38.4,-16.5,-43.8,-1.2,-3.9,-4.9
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1,0.1,0.1,36.6,-17.7,-44.8,-0.6,-4.6,-4.3
2017021813181567,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181567,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181567,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181567,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181568,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181568,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181568,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181568,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
2017021813181568,-1.1,0,0,37.3,-16.9,-44.5,-2.2,-2.8,-4.3
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815267,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815268,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815268,-1,-0.1,0,38.4,-17.7,-43.2,0.3,-2.6,-5.1
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815270,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815271,-1,0,0,37.3,-18.7,-43.8,-1.8,-4.9,-3.5
20170218131815464,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815464,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815464,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815464,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815465,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815465,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815465,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815465,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815465,-1,0,0.1,37.8,-19.6,-42.9,-0.8,-3.4,-4.5
20170218131815663,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815663,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815663,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815663,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815663,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815664,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815664,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815664,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
20170218131815664,-0.9,-0.1,0,36.6,-17.2,-41.7,-0.8,-4.4,-4.3
