-0.0015622,-0.0038365,0.0040581
-0.002371,-0.0049271,0.0071881
-0.0031867,-0.0060317,0.010367
-0.0040095,-0.0071506,0.013595
-0.0057463,-0.0062339,0.0161
-0.0074829,-0.0052985,0.018643
-0.0092193,-0.0043443,0.021223
-0.010955,-0.0033708,0.023841
-0.012691,-0.0023778,0.026497
-0.014426,-0.0013647,0.029193
-0.016161,-0.0003313,0.031929
-0.017895,0.00072281,0.034705
-0.019628,0.001798,0.037523
-0.02136,0.0028947,0.040381
-0.02309,0.0040133,0.043282
-0.02482,0.0051541,0.046225
-0.026548,0.0063176,0.049212
-0.028274,0.0075042,0.052243
-0.029999,0.0087143,0.055318
-0.031722,0.0099483,0.058438
-0.033443,0.011207,0.061604
-0.035161,0.01249,0.064817
-0.036877,0.013798,0.068076
-0.038581,0.014232,0.070486
-0.040286,0.014677,0.072931
-0.041993,0.015132,0.075414
-0.043702,0.015599,0.077933
-0.045413,0.016077,0.08049
-0.047125,0.016567,0.083085
-0.048839,0.017069,0.085719
-0.050555,0.017584,0.088391
-0.052273,0.01811,0.091104
-0.053992,0.018649,0.093857
-0.055712,0.019202,0.096651
-0.057434,0.019767,0.099486
-0.059158,0.020346,0.10236
-0.060883,0.020939,0.10528
-0.062609,0.021545,0.10825
-0.063818,0.021467,0.11079
-0.065029,0.02139,0.11337
-0.066239,0.021315,0.116
-0.067451,0.021242,0.11866
-0.068662,0.021171,0.12136
-0.069874,0.021103,0.12411
-0.071087,0.021037,0.12689
-0.0723,0.020973,0.12972
-0.073513,0.020912,0.13259
-0.074727,0.020853,0.13551
-0.075941,0.020797,0.13847
-0.077155,0.020744,0.14148
-0.07837,0.020694,0.14453
-0.079585,0.020646,0.14762
-0.081276,0.020533,0.15309
-0.082969,0.020427,0.15864
-0.084662,0.020329,0.16427
-0.086357,0.020239,0.16998
-0.088052,0.020158,0.17577
-0.089749,0.020085,0.18165
-0.091446,0.020022,0.18762
-0.093144,0.019968,0.19367
-0.094843,0.019923,0.19981
-0.096542,0.019888,0.20603
-0.098242,0.019863,0.21235
-0.099942,0.019849,0.21876
-0.10164,0.019846,0.22526
-0.10303,0.020008,0.23055
-0.10441,0.02018,0.23591
-0.1058,0.020362,0.24135
-0.10718,0.020555,0.24688
-0.10856,0.020757,0.25248
-0.10993,0.020971,0.25817
-0.11131,0.021196,0.26394
-0.11268,0.021432,0.26979
-0.11405,0.021679,0.27573
-0.11541,0.021938,0.28176
-0.11678,0.02221,0.28787
-0.11814,0.022493,0.29407
-0.11949,0.022789,0.30036
-0.12094,0.025127,0.30674
-0.12236,0.027506,0.31322
-0.12377,0.029929,0.31978
-0.12516,0.032395,0.32644
-0.12652,0.034904,0.33318
-0.12786,0.037458,0.34001
-0.12918,0.040057,0.34694
-0.13048,0.042701,0.35396
-0.13175,0.04539,0.36107
-0.13299,0.048125,0.36828
-0.13421,0.050907,0.37559
-0.1354,0.053736,0.383
-0.13656,0.056611,0.3905
-0.1377,0.058615,0.39629
-0.13882,0.060654,0.40216
-0.13993,0.062729,0.40811
-0.14102,0.064839,0.41414
-0.1421,0.066986,0.42026
-0.14316,0.06917,0.42646
-0.1442,0.071391,0.43275
-0.14522,0.07365,0.43913
-0.14622,0.075946,0.44559
-0.1472,0.078281,0.45214
-0.14816,0.080654,0.45878
-0.1491,0.083067,0.46551
-0.15002,0.085519,0.47233
-0.15091,0.08801,0.47925
-0.15156,0.090354,0.48777
-0.15219,0.092733,0.49641
-0.15279,0.095148,0.50515
-0.15336,0.097599,0.51401
-0.15389,0.10008,0.52298
-0.1544,0.10261,0.53206
-0.15488,0.10516,0.54125
-0.15532,0.10776,0.55056
-0.15572,0.11038,0.55998
-0.1561,0.11305,0.56952
-0.15643,0.11575,0.57917
-0.15673,0.11848,0.58894
-0.15698,0.12125,0.59883
-0.15755,0.1226,0.60819
-0.15809,0.12397,0.61766
-0.15861,0.12536,0.62725
-0.1591,0.12677,0.63694
-0.15956,0.1282,0.64675
-0.15998,0.12965,0.65667
-0.16038,0.13113,0.66671
-0.16075,0.13262,0.67686
-0.16109,0.13413,0.68712
-0.16139,0.13567,0.6975
-0.16166,0.13722,0.70799
-0.1619,0.13879,0.7186
-0.1621,0.14038,0.72932
-0.16286,0.14203,0.7392
-0.16359,0.1437,0.74919
-0.16429,0.14539,0.75929
-0.16495,0.14712,0.76951
-0.16557,0.14886,0.77984
-0.16616,0.15064,0.7903
-0.16671,0.15244,0.80086
-0.16721,0.15426,0.81155
-0.16768,0.15611,0.82234
-0.16811,0.15798,0.83326
-0.16849,0.15988,0.84429
-0.16883,0.1618,0.85544
-0.16913,0.16374,0.86671
-0.16884,0.16759,0.87905
-0.16847,0.17146,0.89151
-0.16802,0.17537,0.90407
-0.16749,0.1793,0.91675
-0.16687,0.18325,0.92954
-0.16617,0.18722,0.94245
-0.16538,0.19122,0.95546
-0.16451,0.19523,0.96858
-0.16355,0.19926,0.98181
-0.16249,0.2033,0.99514
-0.16135,0.20736,1.0086
-0.16011,0.21142,1.0221
-0.15878,0.2155,1.0358
-0.15723,0.21927,1.0504
-0.15559,0.22304,1.0651
-0.15386,0.22681,1.0799
-0.15204,0.23057,1.0948
-0.15013,0.23433,1.1098
-0.14813,0.23807,1.1249
-0.14604,0.24181,1.1401
-0.14386,0.24553,1.1554
-0.14158,0.24923,1.1708
-0.13922,0.25291,1.1863
-0.13676,0.25657,1.2018
-0.1342,0.26021,1.2175
-0.13156,0.26382,1.2332
-0.12952,0.26697,1.2493
-0.1274,0.27008,1.2655
-0.1252,0.27317,1.2818
-0.12293,0.27623,1.2981
-0.12058,0.27925,1.3144
-0.11815,0.28224,1.3308
-0.11565,0.28519,1.3472
-0.11308,0.2881,1.3636
-0.11043,0.29096,1.38
-0.10772,0.29379,1.3964
-0.10493,0.29656,1.4129
-0.10208,0.2993,1.4294
-0.099162,0.30198,1.4458
-0.095558,0.30471,1.4613
-0.091889,0.30738,1.4768
-0.088157,0.30999,1.4923
-0.084362,0.31255,1.5078
-0.080508,0.31504,1.5233
-0.076595,0.31746,1.5387
-0.072628,0.31982,1.5542
-0.068606,0.32212,1.5696
-0.064534,0.32435,1.5849
-0.060412,0.32651,1.6003
-0.056244,0.3286,1.6156
-0.052031,0.33062,1.6309
-0.047776,0.33258,1.6461
-0.043124,0.33374,1.6629
-0.038433,0.33483,1.6798
-0.033704,0.33584,1.6966
-0.028941,0.33677,1.7134
-0.024145,0.33763,1.7302
-0.019321,0.33841,1.747
-0.01447,0.33911,1.7637
-0.009596,0.33973,1.7804
-0.004701,0.34027,1.797
