Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184746456,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746457,0,0.1,-1.1,0,0,0,0,0,0
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0,-1,19.5,-27.7,-121.6,0.8,-4.6,-2.7
20170226184746654,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746654,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746654,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746654,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746655,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746655,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746655,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746655,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746655,-0.1,0.1,-0.9,18.4,-26.5,-121.6,-1.4,-2.8,-3.3
20170226184746852,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746852,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746852,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
20170226184746853,-0.1,0.1,-1,18.4,-27.7,-120.2,-1.7,-6.6,-7.3
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
2017022618474751,-0.1,0.1,-1,18.4,-25.9,-121,-2.4,-3.3,-5.5
