Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180006614,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006615,-0.7,0,-0.6,0,0,0,0,0,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.8,0,-0.6,38.5,-42.6,-85.6,-8.2,2.3,0
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
20170220180006812,-0.7,-0.1,-0.5,37.5,-42.6,-86.3,-10,-0.7,1.6
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
2017022018000710,-0.9,0,-0.6,36.4,-42.6,-88,-1.6,-0.4,-5.2
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007209,-0.7,0,-0.6,36.3,-43,-89.2,-1,-6.5,-9.8
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007210,-0.8,0,-0.7,36.1,-42.6,-88.7,0.9,-4.3,-2.2
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007408,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007409,-0.7,0,-0.6,35.4,-44.7,-87.4,-2.8,-2.9,-3.8
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007409,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007410,-0.8,0,-0.6,37,-43,-87.5,-2.6,-0.7,-11.6
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007607,-0.9,0,-0.6,38.2,-42.6,-88.7,-2.7,-4,-0.9
20170220180007805,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
20170220180007806,-0.8,0,-0.6,37.8,-44.4,-88.4,0.5,-1.8,-4.3
2017022018000804,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000804,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000804,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000805,-0.7,0,-0.6,37.3,-43.5,-89.2,-0.6,-3.3,-4.6
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
2017022018000806,-0.8,0,-0.6,37.2,-43.9,-88.4,0.8,-2.4,-3.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008204,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008205,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008205,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008205,-0.8,-0.1,-0.6,36.6,-42.4,-87.8,-0.2,-4.8,-5.4
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008205,-0.8,0,-0.6,35.5,-42.7,-87.8,0.6,-4,-6.8
20170220180008602,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008602,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008602,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008602,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008602,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008605,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008605,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008605,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008605,-0.8,0,-0.6,36.1,-42.9,-87.7,0.8,-3.8,-4.8
20170220180008799,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008799,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008799,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008799,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,0,-0.7,35.8,-43.5,-87.5,0.7,-2,-4.7
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008800,-0.8,-0.1,-0.6,37.3,-43.8,-86.8,-0.7,-1.7,-1.5
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008998,-0.8,-0.1,-0.6,36.4,-43.3,-88,-1.5,-1,-4.2
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
20170220180008999,-0.8,-0.1,-0.6,36.3,-43.8,-86.5,-0.6,-3.9,-4.5
