Timestamp,X,Y,Z,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170203184052444,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184052446,-0.3,0.2,-1,0,0,0,0,0,0
20170203184053436,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053436,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053436,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184053437,-0.3,0.3,-0.9,-25,-68.2,-62.4,-8.1,-47.7,6.5
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184054430,0,0.2,-0.9,-29.1,-58.3,-72.6,1.9,-4.4,-6.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184055424,0.2,0.1,-0.9,-29.8,-53.7,-72.6,13.2,54.6,2.1
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056417,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184056418,0.2,0.1,-1,-23.1,-65.1,-68.8,0.8,-8,-3.6
20170203184057411,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
20170203184057412,0.1,-0.4,-0.9,-24.6,-68.2,-61,6.5,-7.2,3.9
