-0.00056568,0.012767,0.001098
-0.0017415,0.025613,0.0016678
-0.0028965,0.038561,0.0022274
-0.0035558,0.051385,0.0017253
-0.0042153,0.064308,0.0012106
-0.0048751,0.077326,0.00068301
-0.0055355,0.09044,0.00014245
-0.0061967,0.10365,-0.00041132
-0.0068591,0.11695,-0.00097849
-0.0077282,0.13009,0.00037856
-0.008577,0.14333,0.0017355
-0.009405,0.15665,0.0030924
-0.010212,0.17005,0.0044495
-0.010998,0.18353,0.0058071
-0.011762,0.19709,0.0071652
-0.012504,0.21073,0.0085243
-0.013223,0.22445,0.0098845
-0.01392,0.23823,0.011246
-0.014594,0.25209,0.012609
-0.015244,0.26601,0.013974
-0.015871,0.28,0.015342
-0.016473,0.29405,0.016712
-0.017051,0.30815,0.018085
-0.017962,0.32281,0.020004
-0.018847,0.33753,0.021926
-0.019705,0.3523,0.023851
-0.020535,0.36712,0.025779
-0.021338,0.38199,0.027711
-0.022111,0.39689,0.029648
-0.022856,0.41184,0.031589
-0.02357,0.42683,0.033536
-0.024254,0.44185,0.035489
-0.024907,0.45689,0.037448
-0.025528,0.47196,0.039414
-0.026117,0.48706,0.041389
-0.026673,0.50217,0.043371
-0.027195,0.5173,0.045362
-0.027682,0.53244,0.047364
-0.028134,0.54759,0.049376
-0.029225,0.56285,0.048959
-0.030323,0.57812,0.048518
-0.031428,0.59338,0.048052
-0.03254,0.60863,0.047562
-0.033662,0.62388,0.047046
-0.034793,0.63911,0.046503
-0.035934,0.65432,0.045934
-0.037086,0.66951,0.045337
-0.03825,0.68467,0.044711
-0.039427,0.69981,0.044055
-0.040618,0.71492,0.043369
-0.041824,0.72998,0.042652
-0.043046,0.74501,0.041902
-0.044286,0.76,0.041119
-0.045544,0.77494,0.040301
-0.044786,0.78975,0.042085
-0.043972,0.8045,0.043906
-0.043101,0.81919,0.045766
-0.04217,0.83383,0.047668
-0.041178,0.8484,0.049613
-0.040121,0.86291,0.051605
-0.038997,0.87735,0.053646
-0.037804,0.89172,0.05574
-0.036538,0.90601,0.057888
-0.035196,0.92023,0.060095
-0.033775,0.93437,0.062363
-0.032271,0.94842,0.064697
-0.03068,0.96239,0.067101
