Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160716246,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716247,-1,0.1,0,0,0,0,0,0,0
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-1,0.1,0,14.7,-24.3,-88,-0.6,-4.9,-4.9
20170218160716444,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716444,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716444,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716444,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716444,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716445,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716445,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716445,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716445,-0.9,0.1,0,14.7,-26.4,-87.7,-1.4,-2.5,-4.7
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716643,-0.9,0,0,14.7,-26.4,-87.7,-3.4,-3.8,-6
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716842,-1,0,0,12.6,-26.8,-86,-1.1,-1.8,-3.7
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
20170218160716843,-1,0.1,-0.1,13.9,-26.1,-86.9,-1.6,-4.6,-4
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071740,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
2017021816071741,-1,0,0,14.2,-27,-86.8,-2.4,-2.1,-2.5
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
20170218160717239,-1,0,0,14.4,-26.1,-88,-1.5,-2.4,-4
