Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160845719,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845720,0,0,-1,0,0,0,0,0,0
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845916,0,0,-1.1,10,-72.7,-131,-1.7,-2.6,-1.5
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160845917,0,0.1,-1,9.1,-72.9,-131.6,-2.4,-3,-3.1
20170218160846114,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846115,0,0,-1.1,10.9,-73.6,-131.6,-2.3,-2.9,-4
20170218160846313,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846313,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846313,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846313,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846314,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846315,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846315,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846315,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846315,0,0.1,-1,9.7,-72,-130.7,-1.7,-3.2,-4.5
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0,0.1,-1,9.7,-72,-131.8,-1.6,-2.8,-3.1
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846512,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846513,0.1,0,-1,9.1,-72.4,-132.2,-2.2,-1.5,-5.5
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846711,0.1,0,-1,9.9,-71.8,-131.6,-1.8,-3.2,-3.9
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
20170218160846910,0.1,0.1,-1,11.4,-73.6,-130.3,-3.8,-3,-4.8
