-0.0011769,-0.0023681,0.0035965
-0.0030434,-0.0068639,0.0050484
-0.0049194,-0.011425,0.006531
-0.0068053,-0.016054,0.0080448
-0.0080997,-0.019146,0.0096026
-0.0094019,-0.022285,0.011188
-0.010712,-0.02547,0.012803
-0.012031,-0.028702,0.014447
-0.013358,-0.031981,0.016121
-0.014695,-0.035309,0.017825
-0.01604,-0.038685,0.019559
-0.017056,-0.041296,0.021909
-0.018084,-0.043944,0.024296
-0.019124,-0.046629,0.026723
-0.020175,-0.049352,0.029189
-0.02124,-0.052114,0.031696
-0.022318,-0.054915,0.034244
-0.023409,-0.057754,0.036834
-0.024514,-0.060634,0.039466
-0.025634,-0.063554,0.042142
-0.026768,-0.066514,0.044861
-0.027918,-0.069516,0.047625
-0.029084,-0.07256,0.050434
-0.030265,-0.075645,0.05329
-0.031464,-0.078773,0.056193
-0.03268,-0.081944,0.059143
-0.033914,-0.085159,0.062142
-0.035166,-0.088418,0.065191
-0.036437,-0.091721,0.06829
-0.037728,-0.095069,0.07144
-0.039039,-0.098463,0.074642
-0.040371,-0.1019,0.077897
-0.041725,-0.10539,0.081206
-0.0431,-0.10892,0.084569
-0.044498,-0.1125,0.087989
-0.04592,-0.11613,0.091465
-0.047366,-0.1198,0.094999
-0.048838,-0.12353,0.098591
-0.05054,-0.12916,0.10308
-0.052282,-0.13487,0.10765
-0.054064,-0.14065,0.11229
-0.055888,-0.1465,0.11701
-0.057756,-0.15243,0.12182
-0.059669,-0.15843,0.12671
-0.061629,-0.1645,0.13168
-0.063637,-0.17065,0.13674
-0.065694,-0.17687,0.14189
-0.067804,-0.18317,0.14713
-0.069966,-0.18954,0.15246
-0.072184,-0.19599,0.15788
-0.073501,-0.20236,0.16236
-0.076359,-0.21022,0.16848
-0.079297,-0.21818,0.17471
-0.082318,-0.22622,0.18107
-0.085424,-0.23435,0.18754
-0.088618,-0.24256,0.19414
-0.091904,-0.25087,0.20087
-0.095285,-0.25925,0.20773
-0.098764,-0.26773,0.21472
-0.10234,-0.27628,0.22185
-0.10603,-0.28493,0.22912
-0.10982,-0.29365,0.23654
-0.11373,-0.30245,0.2441
-0.11764,-0.30955,0.24985
-0.12162,-0.31671,0.25571
-0.12569,-0.32395,0.26169
-0.12985,-0.33126,0.26781
-0.1341,-0.33864,0.27405
-0.13844,-0.3461,0.28042
-0.14287,-0.35363,0.28693
-0.14741,-0.36122,0.29358
-0.15205,-0.36889,0.30038
-0.15679,-0.37662,0.30732
-0.16165,-0.38442,0.31441
-0.16662,-0.39229,0.32165
-0.17171,-0.40022,0.32906
-0.17633,-0.40871,0.3375
-0.18108,-0.41726,0.34612
-0.18598,-0.42587,0.35491
-0.19103,-0.43453,0.36388
-0.19623,-0.44324,0.37304
-0.20158,-0.452,0.38238
-0.2071,-0.4608,0.39191
-0.21278,-0.46965,0.40164
-0.21863,-0.47854,0.41158
-0.22466,-0.48747,0.42172
-0.23088,-0.49643,0.43207
-0.23728,-0.50542,0.44264
-0.24387,-0.51444,0.45343
-0.25067,-0.52348,0.46446
-0.25767,-0.53253,0.47571
