-0.00074011,0.0046575,0.010078
-0.0018284,0.0091574,0.020363
-0.0022195,0.01603,0.029043
-0.0039017,0.022557,0.038138
-0.0055309,0.029164,0.047314
-0.0071053,0.03585,0.056572
-0.0086229,0.042616,0.065911
-0.010082,0.049461,0.075332
-0.011479,0.056384,0.084836
-0.012814,0.063384,0.094421
-0.014084,0.07046,0.10409
-0.015286,0.077612,0.11384
-0.016419,0.084838,0.12367
-0.017481,0.092137,0.13359
-0.018469,0.099509,0.14359
-0.019382,0.10695,0.15368
-0.020216,0.11446,0.16385
-0.020971,0.12205,0.1741
-0.021643,0.12969,0.18444
-0.02223,0.1374,0.19486
-0.022731,0.14518,0.20537
-0.023143,0.15302,0.21596
-0.022507,0.16072,0.22709
-0.021771,0.16846,0.23832
-0.020932,0.17623,0.24963
-0.019988,0.18405,0.26104
-0.018938,0.19189,0.27253
-0.017779,0.19977,0.28411
-0.01651,0.20768,0.29578
-0.015129,0.2156,0.30754
-0.013635,0.22356,0.31939
-0.012024,0.23153,0.33134
-0.010297,0.23951,0.34336
-0.008451,0.24751,0.35548
-0.0064847,0.25552,0.36769
-0.0043967,0.26353,0.37999
-0.0023642,0.27082,0.39246
-0.00022099,0.2781,0.40503
0.0020341,0.28538,0.41767
0.0044022,0.29266,0.4304
0.0068841,0.29993,0.44321
0.0094807,0.30718,0.45611
0.012193,0.31442,0.46909
0.015021,0.32165,0.48215
0.017966,0.32885,0.49528
0.021029,0.33603,0.5085
0.024209,0.34317,0.52179
0.027508,0.35029,0.53516
0.030925,0.35738,0.54861
0.03446,0.36442,0.56213
0.038114,0.37143,0.57572
0.04175,0.37838,0.58907
0.04551,0.38529,0.60251
0.049392,0.39216,0.61603
0.053398,0.39899,0.62963
0.057526,0.40578,0.64331
0.061778,0.41251,0.65706
0.066152,0.4192,0.67089
0.070648,0.42582,0.6848
0.075266,0.43239,0.69878
0.080004,0.4389,0.71283
0.084863,0.44534,0.72695
0.08984,0.45171,0.74113
0.094936,0.45801,0.75538
0.10024,0.46393,0.76972
0.10563,0.46976,0.78408
0.11111,0.47549,0.79846
0.11666,0.48112,0.81285
0.12228,0.48666,0.82725
0.12799,0.4921,0.84166
0.13376,0.49744,0.85607
0.1396,0.50268,0.87048
0.14551,0.50782,0.88489
0.15148,0.51285,0.8993
0.15751,0.51778,0.91369
0.16359,0.5226,0.92808
0.16973,0.52732,0.94244
0.17592,0.53193,0.95679
0.18216,0.53644,0.97111
0.18844,0.54084,0.98541
0.19476,0.54513,0.99967
0.20111,0.54931,1.0139
0.2075,0.55338,1.0281
0.21393,0.55735,1.0422
0.22037,0.56121,1.0564
0.22684,0.56496,1.0704
0.23333,0.56861,1.0844
0.23984,0.57215,1.0984
0.24636,0.57559,1.1123
0.25289,0.57892,1.1261
0.26041,0.58188,1.1407
0.26795,0.58472,1.1553
0.2755,0.58746,1.1698
0.28306,0.59008,1.1843
0.29064,0.59259,1.1986
0.29821,0.59499,1.213
0.30579,0.59729,1.2272
0.31336,0.59947,1.2414
0.32093,0.60155,1.2555
0.32848,0.60352,1.2695
0.33603,0.60539,1.2834
0.34355,0.60716,1.2972
0.35105,0.60882,1.3109
0.35853,0.61039,1.3246
0.36598,0.61186,1.3381
0.3734,0.61324,1.3515
0.38079,0.61452,1.3649
0.38814,0.6157,1.3781
0.39546,0.6168,1.3912
0.40273,0.61781,1.4042
0.40996,0.61873,1.4171
0.41714,0.61957,1.4298
0.42427,0.62033,1.4425
0.43135,0.621,1.455
0.43838,0.6216,1.4674
0.44536,0.62212,1.4797
0.45305,0.62416,1.4927
0.46072,0.62609,1.5057
0.46837,0.62793,1.5185
0.47599,0.62966,1.5312
0.48358,0.6313,1.5438
0.49113,0.63284,1.5563
0.49865,0.63429,1.5686
0.50613,0.63565,1.5808
0.51357,0.63691,1.593
0.52096,0.63809,1.6049
0.52831,0.63919,1.6168
0.53561,0.6402,1.6285
0.54286,0.64114,1.6401
0.5496,0.64175,1.6516
0.55627,0.64229,1.663
0.56288,0.64276,1.6742
0.56944,0.64317,1.6853
0.57592,0.64352,1.6962
0.58235,0.64381,1.707
0.58871,0.64404,1.7177
0.595,0.64421,1.7283
0.60123,0.64433,1.7387
0.60739,0.64439,1.7489
0.61348,0.64441,1.7591
0.6195,0.64437,1.7691
0.62546,0.64429,1.7789
0.63158,0.64631,1.7896
0.63767,0.64825,1.8002
0.64373,0.65012,1.8107
0.64975,0.65191,1.821
0.65574,0.65363,1.8313
0.66169,0.65528,1.8414
0.66761,0.65686,1.8515
0.67348,0.65837,1.8614
0.67932,0.65982,1.8712
0.68511,0.6612,1.881
0.69086,0.66252,1.8906
0.69657,0.66378,1.9001
0.70128,0.66218,1.9087
0.7059,0.66058,1.9171
0.71044,0.65896,1.9255
0.71489,0.65734,1.9337
0.71925,0.65571,1.9417
0.72353,0.65408,1.9497
0.72773,0.65244,1.9575
0.73185,0.6508,1.9652
0.73589,0.64916,1.9727
0.73986,0.64752,1.9802
0.74374,0.64588,1.9875
0.74755,0.64424,1.9947
0.75104,0.64281,2.0016
0.75445,0.64139,2.0085
0.7578,0.63996,2.0152
0.76109,0.63854,2.0218
0.76431,0.63713,2.0284
0.76746,0.63571,2.0348
0.77056,0.6343,2.0411
0.77359,0.6329,2.0473
0.77656,0.6315,2.0534
0.77948,0.63011,2.0594
0.78234,0.62872,2.0653
0.78514,0.62734,2.0711
0.78788,0.62597,2.0768
0.79143,0.62384,2.0825
0.79491,0.62172,2.0881
0.79833,0.61962,2.0935
0.80169,0.61754,2.0989
0.80499,0.61547,2.1042
0.80822,0.61342,2.1093
0.8114,0.61139,2.1144
0.81452,0.60937,2.1194
0.81758,0.60737,2.1243
0.82058,0.60539,2.1292
0.82354,0.60342,2.1339
0.82644,0.60148,2.1386
0.8289,0.60027,2.1421
0.83134,0.59907,2.1455
0.83374,0.59789,2.1489
0.83611,0.59671,2.1522
0.83844,0.59555,2.1554
0.84075,0.5944,2.1586
0.84302,0.59326,2.1618
0.84527,0.59213,2.1649
0.84748,0.59101,2.1679
0.84967,0.5899,2.1709
0.85182,0.58881,2.1739
0.85395,0.58772,2.1768
0.85406,0.58672,2.1767
0.85417,0.58574,2.1766
0.85427,0.58477,2.1766
0.85438,0.58381,2.1765
0.85448,0.58287,2.1764
0.85458,0.58195,2.1763
0.85468,0.58104,2.1762
0.85478,0.58014,2.1762
0.85488,0.57925,2.1761
0.85498,0.57838,2.176
0.85508,0.57753,2.176
0.85518,0.57668,2.1759
0.85709,0.57566,2.1796
0.85898,0.57464,2.1833
0.86083,0.57363,2.1869
0.86265,0.57264,2.1904
0.86444,0.57165,2.1939
0.8662,0.57067,2.1973
0.86793,0.56971,2.2007
0.86963,0.56875,2.204
0.8713,0.5678,2.2072
0.87295,0.56686,2.2104
0.87457,0.56593,2.2136
0.87666,0.56504,2.2173
0.87872,0.56415,2.2209
0.88076,0.56326,2.2244
0.88276,0.56239,2.2279
0.88474,0.56152,2.2314
0.88668,0.56066,2.2348
0.8886,0.55981,2.2381
0.89049,0.55896,2.2414
0.89236,0.55812,2.2446
0.8942,0.55729,2.2478
0.89601,0.55647,2.2509
0.89779,0.55566,2.2539
0.89969,0.5549,2.2562
0.90156,0.55415,2.2584
0.90342,0.55341,2.2605
0.90526,0.55268,2.2627
0.90708,0.55196,2.2648
0.90888,0.55124,2.2668
0.91067,0.55054,2.2689
0.91244,0.54984,2.2709
0.91419,0.54914,2.2728
0.91593,0.54846,2.2747
0.91765,0.54778,2.2766
0.91935,0.54711,2.2785
0.92057,0.54568,2.2806
0.92176,0.54428,2.2826
0.92294,0.54289,2.2846
0.9241,0.54152,2.2865
0.92523,0.54017,2.2884
0.92635,0.53884,2.2903
0.92745,0.53752,2.2921
0.92854,0.53623,2.294
0.9296,0.53495,2.2958
0.93065,0.5337,2.2975
0.93168,0.53246,2.2992
0.933,0.53221,2.3006
0.9343,0.53197,2.3019
0.9356,0.53173,2.3033
0.93688,0.5315,2.3046
0.93816,0.53126,2.3058
0.93943,0.53103,2.3071
0.94068,0.5308,2.3083
0.94193,0.53058,2.3095
0.94317,0.53035,2.3107
0.94441,0.53013,2.3119
0.94563,0.52991,2.3131
0.94604,0.5289,2.3139
0.94645,0.52791,2.3147
0.94685,0.52693,2.3154
0.94725,0.52596,2.3162
0.94764,0.52502,2.3169
0.94802,0.52408,2.3177
0.9484,0.52316,2.3184
0.94877,0.52226,2.3191
0.94914,0.52136,2.3198
0.9495,0.52048,2.3205
0.94985,0.51962,2.3212
0.9502,0.51877,2.3219
0.95048,0.51957,2.3213
0.95076,0.52037,2.3207
0.95104,0.52115,2.3201
0.95133,0.52193,2.3196
0.95163,0.52268,2.319
0.95192,0.52343,2.3184
0.95222,0.52417,2.3179
0.95253,0.52489,2.3174
0.95284,0.52561,2.3169
0.95315,0.52631,2.3163
0.95346,0.527,2.3158
0.95411,0.52672,2.3159
0.95477,0.52645,2.3159
0.95542,0.52617,2.316
0.95607,0.52591,2.316
0.95671,0.52564,2.316
0.95736,0.52538,2.3161
