Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220175715643,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.4,-0.4,-0.8,0,0,0,0,0,0
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715645,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715646,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715646,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715646,-0.3,-0.4,-0.9,43,-59.5,-87.5,0.6,-1.4,-0.2
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715840,-0.4,-0.4,-0.9,42.7,-60,-86.2,-0.4,0.4,-3.4
20170220175715841,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715841,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
20170220175715841,-0.4,-0.5,-0.8,42.4,-59.8,-85.6,-0.1,-3,-4.1
