-0.0010663,0.0074383,-0.0080738
-0.00227,0.016729,-0.017427
-0.0035625,0.02609,-0.026876
-0.0049461,0.03552,-0.036421
-0.0064229,0.045015,-0.046063
-0.0079953,0.054573,-0.055804
-0.0096656,0.064194,-0.065645
-0.011436,0.073873,-0.075586
-0.013309,0.083609,-0.085629
-0.015287,0.093398,-0.095775
-0.017372,0.10324,-0.10602
-0.019567,0.11313,-0.11638
-0.022164,0.12164,-0.12775
-0.024862,0.13019,-0.13923
-0.027664,0.13877,-0.15084
-0.030571,0.14737,-0.16256
-0.033586,0.156,-0.17441
-0.03671,0.16465,-0.18637
-0.039945,0.17331,-0.19845
-0.043293,0.18199,-0.21066
-0.046757,0.19067,-0.22299
-0.050337,0.19936,-0.23543
-0.054035,0.20806,-0.248
-0.057853,0.21675,-0.2607
-0.061792,0.22544,-0.27351
-0.065855,0.23412,-0.28645
-0.069368,0.24439,-0.29705
-0.073008,0.25467,-0.30777
-0.076778,0.26495,-0.3186
-0.08068,0.27523,-0.32954
-0.084715,0.28551,-0.3406
-0.088886,0.29578,-0.35178
-0.093194,0.30604,-0.36307
-0.097641,0.31628,-0.37448
-0.10223,0.32651,-0.38601
-0.10696,0.3367,-0.39766
-0.11184,0.34687,-0.40943
-0.11686,0.357,-0.42132
-0.12203,0.3671,-0.43334
-0.12735,0.37716,-0.44548
-0.13282,0.38716,-0.45774
-0.13844,0.39712,-0.47013
-0.14487,0.40527,-0.48474
-0.15144,0.41333,-0.49947
-0.15815,0.42131,-0.51432
-0.165,0.4292,-0.52928
-0.17199,0.437,-0.54435
-0.17911,0.44469,-0.55954
-0.18637,0.45228,-0.57483
-0.19377,0.45977,-0.59023
-0.20129,0.46714,-0.60572
-0.20895,0.4744,-0.62132
-0.21673,0.48154,-0.63702
-0.22464,0.48856,-0.6528
-0.23267,0.49545,-0.66868
-0.24082,0.50222,-0.68464
-0.24909,0.50885,-0.70068
-0.25747,0.51535,-0.7168
-0.26596,0.52171,-0.733
-0.27455,0.52793,-0.74926
-0.28325,0.534,-0.76558
-0.29204,0.53993,-0.78196
-0.30092,0.54572,-0.7984
-0.3099,0.55135,-0.81488
-0.31895,0.55684,-0.83141
-0.32809,0.56217,-0.84798
-0.33729,0.56734,-0.86457
-0.34657,0.57237,-0.88119
-0.35591,0.57723,-0.89783
-0.3653,0.58194,-0.91449
-0.37475,0.58649,-0.93115
-0.38367,0.59307,-0.9469
-0.39267,0.5995,-0.9627
-0.40177,0.60576,-0.97854
-0.41095,0.61187,-0.99442
-0.42021,0.61782,-1.0103
-0.42955,0.62361,-1.0263
-0.43895,0.62923,-1.0422
-0.44842,0.6347,-1.0582
-0.45795,0.64,-1.0741
-0.46753,0.64514,-1.0901
-0.47716,0.65012,-1.1061
-0.48683,0.65494,-1.1221
-0.49654,0.6596,-1.138
-0.50663,0.66233,-1.154
-0.5167,0.6649,-1.1699
-0.52674,0.66733,-1.1857
-0.53676,0.66962,-1.2015
-0.54674,0.67176,-1.2172
-0.55668,0.67376,-1.2327
-0.56658,0.67562,-1.2482
-0.57642,0.67735,-1.2636
-0.58621,0.67894,-1.2789
-0.59594,0.6804,-1.294
-0.6056,0.68173,-1.309
-0.61519,0.68294,-1.3239
-0.62471,0.68403,-1.3387
-0.63345,0.68445,-1.3534
-0.64208,0.68477,-1.3679
-0.65061,0.685,-1.3822
-0.65903,0.68512,-1.3964
-0.66735,0.68516,-1.4105
-0.67555,0.68511,-1.4243
-0.68363,0.68497,-1.4381
-0.69161,0.68474,-1.4516
-0.69947,0.68444,-1.4651
-0.7072,0.68406,-1.4783
-0.71483,0.68361,-1.4914
-0.72233,0.68309,-1.5043
-0.72971,0.6825,-1.5171
-0.73697,0.68184,-1.5297
-0.74392,0.68089,-1.541
-0.75074,0.67989,-1.5521
-0.75745,0.67884,-1.5631
-0.76403,0.67775,-1.5739
-0.77049,0.67663,-1.5845
-0.77683,0.67546,-1.595
-0.78305,0.67426,-1.6053
-0.78915,0.67303,-1.6155
-0.79514,0.67176,-1.6255
-0.80101,0.67047,-1.6353
-0.80676,0.66915,-1.645
-0.8124,0.66781,-1.6546
-0.81774,0.66755,-1.6631
-0.823,0.66725,-1.6715
-0.82817,0.66693,-1.6798
-0.83326,0.66658,-1.688
-0.83826,0.6662,-1.6961
-0.84318,0.66579,-1.704
-0.84801,0.66536,-1.7118
-0.85276,0.66491,-1.7195
-0.85743,0.66444,-1.7271
-0.86201,0.66394,-1.7346
-0.86651,0.66343,-1.7419
-0.87094,0.6629,-1.7492
-0.87528,0.66235,-1.7563
-0.88066,0.66033,-1.7673
-0.88591,0.65828,-1.7781
-0.89103,0.65622,-1.7888
-0.89601,0.65414,-1.7993
-0.90087,0.65205,-1.8096
-0.90561,0.64995,-1.8198
-0.91022,0.64784,-1.8298
-0.91471,0.64572,-1.8396
-0.91908,0.6436,-1.8493
-0.92333,0.64147,-1.8588
-0.92747,0.63934,-1.8681
-0.93149,0.63721,-1.8774
-0.93308,0.63705,-1.8831
-0.93462,0.63688,-1.8888
-0.93611,0.63671,-1.8944
-0.93754,0.63654,-1.9
-0.93893,0.63636,-1.9054
-0.94026,0.63618,-1.9108
-0.94153,0.636,-1.9161
-0.94276,0.63581,-1.9213
-0.94394,0.63562,-1.9264
-0.94507,0.63543,-1.9315
-0.94616,0.63524,-1.9365
-0.94719,0.63504,-1.9414
-0.94783,0.6366,-1.945
-0.94844,0.63812,-1.9487
-0.94904,0.63963,-1.9522
-0.94961,0.6411,-1.9557
-0.95016,0.64256,-1.9592
-0.9507,0.64399,-1.9626
-0.95121,0.6454,-1.966
-0.9517,0.64678,-1.9693
-0.95217,0.64814,-1.9726
-0.95262,0.64949,-1.9758
-0.95305,0.6508,-1.979
-0.95346,0.6521,-1.9822
-0.9564,0.65189,-1.9883
-0.95977,0.65272,-1.9947
-0.9631,0.65353,-2.0011
-0.96638,0.65431,-2.0074
-0.96961,0.65506,-2.0136
-0.97279,0.65579,-2.0197
-0.97593,0.65649,-2.0257
-0.97902,0.65716,-2.0317
-0.98206,0.65781,-2.0376
-0.98506,0.65844,-2.0434
-0.98801,0.65904,-2.0491
-0.99091,0.65962,-2.0547
-0.99377,0.66018,-2.0602
-0.9953,0.65891,-2.0636
-0.99678,0.65766,-2.0668
-0.99823,0.65641,-2.0701
-0.99963,0.65519,-2.0732
-1.001,0.65398,-2.0763
-1.0023,0.65278,-2.0794
-1.0036,0.6516,-2.0824
-1.0049,0.65044,-2.0854
-1.0061,0.64929,-2.0883
-1.0073,0.64815,-2.0911
-1.0084,0.64703,-2.0939
-1.0095,0.64592,-2.0967
-1.0106,0.64483,-2.0994
-1.0107,0.64184,-2.1018
-1.0108,0.63889,-2.104
-1.0108,0.63598,-2.1063
-1.0108,0.63312,-2.1085
-1.0108,0.63031,-2.1106
-1.0107,0.62754,-2.1128
-1.0106,0.62481,-2.1149
-1.0105,0.62212,-2.1169
-1.0104,0.61947,-2.1189
-1.0102,0.61687,-2.1209
-1.01,0.6143,-2.1229
-1.0097,0.61178,-2.1248
