Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221173006674,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173006675,0.2,-0.1,-1,0,0,0,0,0,0
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.1,-1,42.3,-42.4,-96.5,4,-4,-6
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007270,0.1,-0.2,-1,42.9,-41.8,-96.7,1,-3.1,-5.8
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007468,0.1,-0.1,-1,41.2,-42.7,-96.5,1.2,-4.8,-5
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007469,0.1,-0.2,-1,40.9,-43,-94.7,-0.9,-0.5,-4.1
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007667,0.1,-0.1,-1,42.1,-42.6,-95.6,-1.1,-2.9,-2.8
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007866,0.1,-0.1,-1,39.6,-43.9,-95.6,-1.6,-1.6,-3.1
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
20170221173007867,0.1,-0.1,-1,41.2,-42.4,-94.7,-1,-0.2,-3.6
