Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131607462,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607463,0,0.4,-0.9,0,0,0,0,0,0
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607660,0,0.4,-1,-3.4,-54.7,-124.9,-1.4,-3.8,-5.2
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607858,0,0.4,-0.9,-3.3,-54.6,-127.4,-0.1,-4.9,-4.9
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
20170228131607859,0,0.5,-0.9,-5.5,-53.4,-125.6,1.8,-3.6,-3.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
2017022813160858,0,0.4,-0.9,-4.2,-56.2,-126.7,-0.1,-4.2,-4.2
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,-0.1,0.4,-1,-4.2,-54,-124.9,-2.4,-1.9,-5
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608256,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608257,0,0.4,-0.9,-5.4,-54.9,-126.1,-2.4,-2.5,-5.3
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608455,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608456,0,0.4,-0.9,-4.5,-54.4,-124.9,-1.7,-2,-5.6
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608456,0,0.4,-0.9,-4.2,-54.4,-126.2,-2.9,-4.5,-5
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608654,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608655,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608655,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608655,0,0.4,-0.9,-6,-54.4,-125.2,-1,-3.7,-4.1
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131608853,0,0.3,-0.8,-4.3,-53.5,-126.4,0.4,-3,-6.2
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,0,0.5,-0.9,-4.9,-54.7,-126.2,-2.6,-2.6,-5.8
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
20170228131609250,-0.1,0.4,-1,-5.2,-55,-125.2,0.7,-4.9,-4.6
