Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180121561,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121562,-0.1,-0.7,-0.7,0,0,0,0,0,0
20170220180121758,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121758,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121758,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121758,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121758,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121759,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121759,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121759,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121759,-0.1,-0.7,-0.7,54.6,-63.3,-64.6,-0.9,-3.8,-3.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
20170220180121759,-0.1,-0.7,-0.8,54.3,-63.7,-64.6,2.7,-4,-1.9
