-2.8001e-05,-0.014,0.0040002
-0.00010335,-0.026892,0.0076854
-0.00022431,-0.039612,0.011324
-0.00038912,-0.052159,0.014917
-0.00059603,-0.064534,0.018465
-0.00084337,-0.076736,0.021969
-0.0011295,-0.088765,0.025431
-0.0014529,-0.10062,0.028851
-0.0018119,-0.11231,0.03223
-0.0022052,-0.12383,0.035568
-0.0026312,-0.13517,0.038867
-0.0030886,-0.14635,0.042127
-0.003576,-0.15736,0.045349
-0.0040921,-0.1682,0.048534
-0.0046356,-0.17887,0.051682
-0.0052053,-0.18938,0.054793
-0.0057999,-0.19973,0.057869
-0.0064183,-0.20991,0.060909
-0.0070594,-0.21993,0.063915
-0.007722,-0.2298,0.066887
-0.008405,-0.2395,0.069824
-0.0091075,-0.24905,0.072729
-0.0098283,-0.25844,0.0756
-0.010567,-0.26767,0.078439
-0.011321,-0.27676,0.081246
-0.012092,-0.28569,0.084022
-0.012876,-0.29448,0.086765
-0.013675,-0.30312,0.089478
-0.014486,-0.31161,0.09216
-0.01531,-0.31996,0.094812
-0.016145,-0.32817,0.097433
-0.01699,-0.33623,0.10002
-0.017845,-0.34416,0.10259
-0.018708,-0.35195,0.10512
-0.019581,-0.35961,0.10762
-0.02046,-0.36713,0.1101
-0.021347,-0.37452,0.11254
-0.02224,-0.38178,0.11496
-0.023138,-0.38892,0.11735
-0.024041,-0.39593,0.11972
-0.024949,-0.40281,0.12205
-0.025861,-0.40958,0.12436
-0.026776,-0.41622,0.12664
-0.027694,-0.42274,0.12889
-0.028613,-0.42915,0.13112
-0.029535,-0.43544,0.13332
-0.030458,-0.44162,0.13549
-0.031382,-0.44769,0.13764
-0.032306,-0.45365,0.13976
-0.03323,-0.4595,0.14185
-0.034153,-0.46524,0.14392
-0.035075,-0.47088,0.14597
-0.035997,-0.47642,0.14799
-0.036916,-0.48186,0.14998
-0.037833,-0.48719,0.15195
-0.038748,-0.49243,0.1539
-0.039661,-0.49757,0.15582
-0.04057,-0.50262,0.15771
-0.041476,-0.50758,0.15959
-0.042378,-0.51244,0.16143
-0.043276,-0.51722,0.16326
-0.044171,-0.5219,0.16506
-0.04506,-0.5265,0.16684
-0.045945,-0.53101,0.16859
-0.046825,-0.53544,0.17032
-0.0477,-0.53979,0.17203
-0.04857,-0.54406,0.17372
-0.049434,-0.54824,0.17538
-0.050293,-0.55235,0.17702
-0.051145,-0.55639,0.17864
-0.051991,-0.56034,0.18024
-0.052831,-0.56423,0.18182
-0.053665,-0.56804,0.18337
-0.054492,-0.57178,0.1849
-0.055313,-0.57545,0.18641
-0.056126,-0.57905,0.18791
-0.056933,-0.58258,0.18938
-0.057733,-0.58605,0.19083
-0.058525,-0.58945,0.19225
-0.059311,-0.59278,0.19366
-0.060089,-0.59606,0.19505
-0.060859,-0.59927,0.19642
-0.061623,-0.60242,0.19777
-0.062378,-0.60552,0.1991
-0.063126,-0.60855,0.20042
-0.063867,-0.61153,0.20171
-0.0646,-0.61445,0.20298
-0.065325,-0.61732,0.20424
-0.066042,-0.62013,0.20547
-0.066751,-0.62289,0.20669
-0.067453,-0.6256,0.20789
-0.068147,-0.62825,0.20907
-0.068833,-0.63086,0.21024
-0.069511,-0.63341,0.21139
-0.070181,-0.63592,0.21252
-0.070843,-0.63838,0.21363
-0.071498,-0.6408,0.21473
-0.072144,-0.64316,0.21581
-0.072783,-0.64549,0.21687
-0.073414,-0.64777,0.21792
-0.074037,-0.65,0.21895
-0.074652,-0.6522,0.21996
-0.07526,-0.65435,0.22096
-0.075859,-0.65646,0.22195
-0.076451,-0.65853,0.22292
-0.077035,-0.66057,0.22387
-0.077612,-0.66256,0.22481
-0.078181,-0.66452,0.22573
-0.078742,-0.66643,0.22664
-0.079296,-0.66832,0.22753
-0.079842,-0.67016,0.22842
-0.080381,-0.67198,0.22928
-0.080913,-0.67375,0.23013
-0.081437,-0.6755,0.23097
-0.081954,-0.67721,0.2318
-0.082463,-0.67889,0.23261
-0.082965,-0.68053,0.23341
-0.083461,-0.68215,0.2342
-0.083949,-0.68373,0.23497
-0.08443,-0.68529,0.23573
-0.084904,-0.68681,0.23648
-0.085371,-0.68831,0.23722
-0.085832,-0.68977,0.23794
-0.086285,-0.69121,0.23865
-0.086732,-0.69263,0.23935
-0.087173,-0.69401,0.24004
-0.087606,-0.69537,0.24072
-0.088033,-0.6967,0.24139
-0.088454,-0.69801,0.24204
-0.088869,-0.6993,0.24269
-0.089277,-0.70055,0.24332
-0.089678,-0.70179,0.24394
-0.090074,-0.703,0.24455
-0.090464,-0.70419,0.24516
-0.090847,-0.70536,0.24575
-0.091225,-0.7065,0.24633
-0.091596,-0.70762,0.2469
-0.091962,-0.70872,0.24746
-0.092322,-0.7098,0.24802
-0.092676,-0.71086,0.24856
-0.093025,-0.7119,0.24909
-0.093368,-0.71292,0.24962
-0.093706,-0.71392,0.25014
-0.094038,-0.71491,0.25064
-0.094365,-0.71587,0.25114
-0.094687,-0.71681,0.25163
-0.095003,-0.71774,0.25211
-0.095315,-0.71865,0.25259
-0.095621,-0.71954,0.25305
-0.095922,-0.72042,0.25351
-0.096219,-0.72127,0.25396
-0.09651,-0.72212,0.2544
-0.096797,-0.72294,0.25483
-0.097079,-0.72375,0.25526
-0.097356,-0.72455,0.25568
-0.097629,-0.72533,0.25609
-0.097897,-0.72609,0.25649
-0.09816,-0.72684,0.25689
-0.09842,-0.72758,0.25728
-0.098674,-0.7283,0.25766
-0.098925,-0.72901,0.25804
-0.099171,-0.72971,0.25841
-0.099414,-0.73039,0.25877
-0.099652,-0.73106,0.25913
-0.099886,-0.73172,0.25948
-0.10012,-0.73236,0.25982
-0.10034,-0.73299,0.26016
-0.10056,-0.73361,0.26049
-0.10078,-0.73422,0.26082
-0.101,-0.73482,0.26114
-0.10121,-0.7354,0.26145
-0.10142,-0.73598,0.26176
-0.10162,-0.73654,0.26207
-0.10182,-0.73709,0.26236
-0.10202,-0.73764,0.26266
-0.10221,-0.73817,0.26294
-0.1024,-0.73869,0.26323
-0.10259,-0.7392,0.2635
-0.10277,-0.73971,0.26378
-0.10295,-0.7402,0.26404
-0.10313,-0.74068,0.26431
-0.1033,-0.74116,0.26457
-0.10347,-0.74162,0.26482
-0.10364,-0.74208,0.26507
-0.10381,-0.74253,0.26531
-0.10397,-0.74297,0.26555
-0.10413,-0.7434,0.26579
-0.10429,-0.74382,0.26602
-0.10444,-0.74424,0.26625
-0.10459,-0.74464,0.26647
-0.10474,-0.74504,0.26669
-0.10488,-0.74543,0.2669
-0.10503,-0.74582,0.26711
-0.10517,-0.7462,0.26732
-0.10531,-0.74657,0.26752
-0.10544,-0.74693,0.26772
-0.10558,-0.74729,0.26792
-0.10571,-0.74764,0.26811
-0.10583,-0.74798,0.2683
-0.10596,-0.74831,0.26849
-0.10608,-0.74864,0.26867
-0.10621,-0.74897,0.26885
-0.10633,-0.74929,0.26902
-0.10644,-0.7496,0.2692
-0.10656,-0.7499,0.26936
-0.10667,-0.7502,0.26953
-0.10678,-0.7505,0.26969
-0.10689,-0.75079,0.26985
-0.107,-0.75107,0.27001
-0.10711,-0.75135,0.27017
-0.10721,-0.75162,0.27032
-0.10731,-0.75189,0.27047
-0.10741,-0.75215,0.27061
-0.10751,-0.75241,0.27075
-0.1076,-0.75266,0.2709
-0.1077,-0.75291,0.27103
-0.10779,-0.75315,0.27117
-0.10788,-0.75339,0.2713
-0.10797,-0.75362,0.27143
-0.10806,-0.75385,0.27156
-0.10814,-0.75534,0.27168
-0.10822,-0.75679,0.27179
-0.1083,-0.75822,0.27191
-0.10837,-0.75962,0.27202
-0.10845,-0.76099,0.27213
