Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131804758,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804759,-0.6,0.4,-0.7,0,0,0,0,0,0
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.1,-40,-129.4,0.2,-3.3,-3.9
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131804956,-0.6,0.4,-0.7,-2.5,-39.1,-129.2,-1.9,-3.3,-4.7
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
20170228131805155,-0.6,0.4,-0.7,-3.3,-38.4,-130.6,-1.9,-4.2,-4
