-0.0012805,0.0040061,0.00058728
-0.0026268,0.0086284,0.002556
-0.0039583,0.01332,0.0045471
-0.0052746,0.018082,0.0065608
-0.0058177,0.022298,0.0089582
-0.0063483,0.026576,0.011389
-0.0068658,0.030917,0.013852
-0.0073697,0.035323,0.01635
-0.0078596,0.039794,0.018882
-0.0083348,0.044331,0.021449
-0.0087949,0.048935,0.024051
-0.0092392,0.053606,0.02669
-0.010243,0.058705,0.029152
-0.011233,0.063877,0.031644
-0.012206,0.069122,0.034166
-0.013163,0.074442,0.036719
-0.014104,0.079837,0.039303
-0.015027,0.085309,0.041917
-0.015932,0.090857,0.044564
-0.016818,0.096483,0.047243
-0.017685,0.10219,0.049955
-0.018532,0.10797,0.0527
-0.019358,0.11383,0.055479
-0.020163,0.11978,0.058292
-0.020945,0.1258,0.061139
-0.021704,0.13191,0.064022
-0.022108,0.1371,0.066718
-0.022489,0.14236,0.06945
-0.022848,0.14769,0.07222
-0.023182,0.1531,0.075028
-0.023492,0.15858,0.077876
-0.023776,0.16414,0.080762
-0.024034,0.16977,0.083689
-0.024265,0.17548,0.086657
-0.024467,0.18127,0.089667
-0.02464,0.18713,0.092719
-0.024784,0.19307,0.095814
-0.024896,0.19909,0.098953
-0.024977,0.2052,0.10214
-0.025025,0.21138,0.10537
-0.025263,0.21813,0.10909
-0.025462,0.22497,0.11286
-0.02562,0.23191,0.11668
-0.025735,0.23893,0.12056
-0.025806,0.24604,0.1245
-0.025832,0.25324,0.12849
-0.02581,0.26054,0.13254
-0.02574,0.26792,0.13666
-0.025619,0.2754,0.14083
-0.025447,0.28297,0.14506
-0.02522,0.29063,0.14936
-0.024939,0.29839,0.15372
-0.0246,0.30624,0.15815
-0.024349,0.3144,0.16233
-0.024048,0.32267,0.16658
-0.023696,0.33104,0.17089
-0.023289,0.33951,0.17527
-0.022826,0.34807,0.17972
-0.022305,0.35674,0.18425
-0.021724,0.36551,0.18885
-0.02108,0.37439,0.19352
-0.020371,0.38336,0.19827
-0.019594,0.39244,0.20311
-0.018748,0.40161,0.20802
-0.017828,0.41089,0.21302
-0.016087,0.42035,0.21825
-0.014249,0.42989,0.22358
-0.012311,0.43953,0.229
-0.01027,0.44925,0.23453
-0.0081219,0.45907,0.24016
-0.0058631,0.46896,0.2459
-0.0034899,0.47894,0.25174
-0.00099846,0.48901,0.25771
0.0016154,0.49915,0.26379
0.004356,0.50937,0.26999
0.0072277,0.51968,0.27632
0.010235,0.53006,0.28278
0.011867,0.54066,0.2877
0.013609,0.55135,0.29272
0.015464,0.56214,0.29784
0.017436,0.57301,0.30307
0.019531,0.58397,0.30841
0.021753,0.59501,0.31386
0.024106,0.60614,0.31943
0.026596,0.61735,0.32513
0.029228,0.62864,0.33095
0.032008,0.64,0.33691
0.034942,0.65145,0.343
0.038212,0.66377,0.34843
0.04254,0.67577,0.35631
0.047078,0.68781,0.36438
0.051835,0.69988,0.37264
0.056819,0.71199,0.38112
0.062039,0.72412,0.3898
0.067504,0.73628,0.39871
0.073224,0.74845,0.40786
0.07921,0.76064,0.41724
0.085473,0.77284,0.42688
0.092023,0.78504,0.43679
0.098873,0.79724,0.44697
0.10604,0.80943,0.45743
0.11242,0.8224,0.46692
0.11911,0.83538,0.47671
0.12614,0.84836,0.4868
0.13352,0.86133,0.49722
0.14126,0.87429,0.50798
0.14939,0.88722,0.5191
0.15791,0.90013,0.5306
0.16686,0.913,0.54249
0.17625,0.92584,0.55481
0.18611,0.93862,0.56757
0.19646,0.95135,0.58079
0.20732,0.96401,0.5945
0.21896,0.97508,0.60889
0.23114,0.98609,0.62382
0.2439,0.99705,0.63931
0.25726,1.0079,0.65538
0.27126,1.0187,0.67207
0.28592,1.0294,0.68941
0.30127,1.04,0.70742
0.31735,1.0505,0.72615
0.3342,1.0609,0.74561
0.35183,1.0711,0.76586
0.3703,1.0812,0.78691
0.38963,1.091,0.80881
0.40986,1.1007,0.83159
0.43137,1.111,0.85534
0.45388,1.1211,0.88009
0.47745,1.1309,0.90586
0.50211,1.1404,0.93269
0.52788,1.1496,0.9606
0.55479,1.1585,0.98964
0.58287,1.167,1.0198
0.61213,1.1752,1.0511
0.64258,1.183,1.0836
0.67421,1.1904,1.1173
0.70702,1.1973,1.1521
0.74098,1.2039,1.188
0.777,1.2101,1.2263
0.81416,1.2158,1.2657
0.85239,1.221,1.3062
0.89159,1.2256,1.3476
0.93168,1.2297,1.3899
0.97251,1.2331,1.4329
1.014,1.236,1.4765
1.0559,1.2382,1.5205
1.0981,1.2398,1.5648
1.1405,1.2408,1.6092
1.1829,1.2412,1.6536
1.225,1.241,1.6977
1.2632,1.2398,1.7375
1.3009,1.2381,1.7767
1.3378,1.2359,1.8152
1.374,1.2333,1.8529
1.4093,1.2303,1.8897
1.4437,1.2269,1.9256
1.4772,1.2231,1.9604
1.5096,1.2189,1.9942
1.541,1.2144,2.027
1.5714,1.2097,2.0587
1.6007,1.2046,2.0893
1.629,1.1993,2.1188
1.6581,1.1945,2.1489
1.6861,1.1894,2.1779
1.7132,1.1842,2.206
1.7393,1.1787,2.233
1.7645,1.1729,2.2591
1.7887,1.167,2.2842
1.812,1.161,2.3083
1.8344,1.1547,2.3315
1.8559,1.1484,2.3538
1.8766,1.1419,2.3753
1.8964,1.1353,2.3959
1.9163,1.1274,2.4169
1.9353,1.1194,2.4371
1.9535,1.1114,2.4564
1.971,1.1032,2.4749
1.9876,1.095,2.4926
2.0036,1.0868,2.5095
2.0189,1.0785,2.5258
2.0335,1.0702,2.5414
2.0475,1.0619,2.5563
2.0609,1.0535,2.5707
2.0738,1.0452,2.5845
2.0862,1.0368,2.5977
2.0953,1.0294,2.6066
2.1041,1.0221,2.6151
2.1126,1.0148,2.6233
2.1208,1.0076,2.6312
2.1288,1.0004,2.6389
2.1364,0.99331,2.6462
2.1439,0.98626,2.6533
2.151,0.97928,2.6601
2.158,0.97235,2.6666
2.1648,0.9655,2.673
2.1713,0.95871,2.6791
2.1777,0.95198,2.685
2.188,0.94588,2.6961
2.198,0.9398,2.7068
2.2078,0.93372,2.7173
2.2173,0.92767,2.7274
2.2265,0.92163,2.7373
2.2354,0.91562,2.7468
2.2441,0.90964,2.7561
2.2526,0.90368,2.7651
2.2608,0.89775,2.7738
2.2688,0.89186,2.7823
2.2766,0.88601,2.7905
2.2841,0.88019,2.7985
2.2896,0.87336,2.8039
2.2949,0.86661,2.8091
2.3001,0.85993,2.8141
2.3051,0.85332,2.819
2.3101,0.84678,2.8238
2.3148,0.84032,2.8283
2.3195,0.83393,2.8328
2.3241,0.8276,2.8371
2.3285,0.82135,2.8413
2.3328,0.81518,2.8453
2.3371,0.80907,2.8493
2.3412,0.80304,2.8531
2.3443,0.79827,2.8563
2.3472,0.79357,2.8594
2.3501,0.78892,2.8625
2.353,0.78434,2.8655
2.3558,0.77982,2.8684
2.3585,0.77536,2.8712
2.3612,0.77095,2.8739
2.3638,0.76661,2.8766
2.3664,0.76232,2.8792
2.3689,0.75809,2.8818
2.3713,0.75392,2.8843
2.3737,0.74981,2.8867
2.3754,0.74547,2.8874
2.3771,0.7412,2.8881
2.3787,0.73699,2.8888
2.3803,0.73284,2.8895
2.3819,0.72875,2.8901
2.3835,0.72472,2.8907
2.3851,0.72075,2.8913
2.3866,0.71684,2.8919
2.3882,0.71298,2.8925
2.3897,0.70919,2.893
2.3912,0.70544,2.8935
2.3925,0.69947,2.8944
2.3938,0.69359,2.8953
2.395,0.68778,2.8962
2.3963,0.68206,2.897
2.3975,0.67642,2.8979
2.3987,0.67086,2.8986
2.3998,0.66538,2.8994
2.401,0.65998,2.9002
2.4021,0.65466,2.9009
2.4032,0.64941,2.9016
2.4043,0.64424,2.9023
2.4054,0.63915,2.9029
2.4069,0.63507,2.9044
2.4084,0.63104,2.9057
2.4099,0.62708,2.9071
2.4114,0.62317,2.9084
2.4128,0.61932,2.9097
2.4142,0.61552,2.9109
2.4157,0.61178,2.9122
2.4171,0.6081,2.9134
2.4184,0.60446,2.9145
2.4198,0.60088,2.9157
2.4211,0.59736,2.9168
2.4225,0.59388,2.9179
2.4235,0.59276,2.9177
2.4245,0.59165,2.9174
2.4254,0.59056,2.9171
2.4264,0.58949,2.9169
2.4274,0.58844,2.9166
2.4284,0.5874,2.9164
2.4294,0.58638,2.9161
2.4304,0.58537,2.9159
2.4314,0.58438,2.9157
2.4324,0.5834,2.9154
2.4334,0.58244,2.9152
2.4339,0.57912,2.9142
2.4344,0.57585,2.9132
2.435,0.57263,2.9122
2.4355,0.56946,2.9113
2.4361,0.56633,2.9103
2.4366,0.56326,2.9094
2.4372,0.56023,2.9084
2.4378,0.55724,2.9075
2.4383,0.55431,2.9066
2.4389,0.55142,2.9058
2.4395,0.54857,2.9049
2.4401,0.54576,2.904
2.4414,0.54437,2.9041
2.4426,0.54301,2.9041
2.4439,0.54166,2.9042
2.4452,0.54033,2.9042
2.4464,0.53903,2.9042
2.4477,0.53774,2.9043
2.4489,0.53648,2.9043
2.4502,0.53523,2.9043
2.4515,0.534,2.9043
2.4527,0.53279,2.9044
2.454,0.53161,2.9044
2.4558,0.52965,2.9061
2.4575,0.52771,2.9078
2.4593,0.52581,2.9095
2.461,0.52393,2.9111
2.4627,0.52208,2.9127
2.4644,0.52025,2.9143
2.4661,0.51845,2.9158
2.4678,0.51668,2.9173
2.4694,0.51492,2.9188
2.4711,0.5132,2.9203
2.4727,0.5115,2.9217
2.4743,0.50982,2.9231
2.4753,0.50804,2.9231
2.4764,0.50629,2.923
2.4774,0.50456,2.923
2.4785,0.50286,2.9229
2.4795,0.50119,2.9229
2.4805,0.49954,2.9228
2.4816,0.49792,2.9228
2.4826,0.49633,2.9227
2.4837,0.49476,2.9227
2.4847,0.49321,2.9226
2.4857,0.49169,2.9226
2.4866,0.49104,2.9218
