-0.00081365,0.003854,0.0023217
-0.0024429,0.0082291,0.0032204
-0.0040653,0.01267,0.0041252
-0.0056806,0.017178,0.0050362
-0.0066634,0.021191,0.0075943
-0.007635,0.025265,0.010186
-0.0085948,0.029401,0.012812
-0.0095423,0.0336,0.015472
-0.010477,0.037862,0.018167
-0.011399,0.042189,0.020898
-0.012166,0.046639,0.023459
-0.012918,0.051154,0.026054
-0.013655,0.055736,0.028683
-0.014376,0.060384,0.031346
-0.01508,0.065099,0.034044
-0.015767,0.069882,0.036778
-0.016436,0.074735,0.039547
-0.017087,0.079657,0.042353
-0.017719,0.08465,0.045196
-0.018331,0.089713,0.048077
-0.018923,0.094849,0.050996
-0.019493,0.10006,0.053954
-0.020041,0.10534,0.056951
-0.020567,0.1107,0.059989
-0.021069,0.11613,0.063067
-0.021547,0.12163,0.066186
-0.022,0.12721,0.069347
-0.022427,0.13287,0.072551
-0.022826,0.13861,0.075798
-0.023199,0.14443,0.079089
-0.023542,0.15032,0.082425
-0.023856,0.1563,0.085807
-0.024138,0.16235,0.089235
-0.02439,0.16849,0.09271
-0.024608,0.1747,0.096233
-0.024793,0.181,0.099805
-0.024942,0.18738,0.10343
-0.025055,0.19385,0.1071
-0.025131,0.2004,0.11082
-0.025168,0.20703,0.1146
-0.024657,0.2139,0.11926
-0.024091,0.22085,0.12398
-0.023469,0.22789,0.12878
-0.022787,0.23501,0.13365
-0.022045,0.24221,0.1386
-0.021241,0.2495,0.14362
-0.020372,0.25687,0.14871
-0.019437,0.26433,0.15389
-0.018434,0.27188,0.15914
-0.01736,0.2795,0.16448
-0.016214,0.28721,0.1699
-0.014992,0.29501,0.17541
-0.013693,0.30289,0.18101
-0.012314,0.31085,0.18669
-0.012551,0.31876,0.19134
-0.012726,0.32676,0.19605
-0.012836,0.33485,0.20083
-0.012878,0.34304,0.20568
-0.012851,0.35132,0.2106
-0.012752,0.3597,0.21559
-0.012579,0.36817,0.22065
-0.012329,0.37673,0.2258
-0.012,0.38539,0.23102
-0.01159,0.39415,0.23631
-0.011096,0.40299,0.2417
-0.01014,0.41261,0.24654
-0.0084274,0.42155,0.25227
-0.0066178,0.43057,0.25811
-0.0047084,0.43967,0.26405
-0.0026961,0.44885,0.27009
-0.00057738,0.4581,0.27624
0.0016512,0.46744,0.2825
0.0039934,0.47685,0.28887
0.0064528,0.48634,0.29536
0.0090334,0.49589,0.30198
0.011739,0.50552,0.30871
0.014575,0.51522,0.31558
0.017543,0.52499,0.32257
0.020651,0.53482,0.3297
0.024679,0.54489,0.33718
0.028864,0.55502,0.34482
0.033211,0.5652,0.35262
0.037727,0.57544,0.36059
0.042417,0.58572,0.36873
0.047287,0.59605,0.37705
0.052342,0.60643,0.38556
0.05759,0.61684,0.39425
0.063037,0.62729,0.40314
0.06869,0.63778,0.41224
0.074556,0.64829,0.42154
0.080642,0.65883,0.43106
0.086956,0.66939,0.44081
0.093506,0.67996,0.45078
0.1003,0.69055,0.461
0.10734,0.70114,0.47146
0.11465,0.71174,0.48218
0.12223,0.72234,0.49315
0.13008,0.73292,0.50441
0.13822,0.7435,0.51594
0.14666,0.75405,0.52776
0.15541,0.76458,0.53988
0.16448,0.77508,0.55231
0.17387,0.78554,0.56506
0.1836,0.79595,0.57814
0.19328,0.80656,0.59143
0.20334,0.81713,0.60508
0.21377,0.82764,0.61909
0.2246,0.83809,0.63348
0.23584,0.84846,0.64827
0.24749,0.85876,0.66346
0.25958,0.86897,0.67907
0.27211,0.87909,0.69511
0.28511,0.8891,0.7116
0.29857,0.89899,0.72854
0.31252,0.90877,0.74594
0.32697,0.9184,0.76383
0.34192,0.9279,0.78221
0.3574,0.93723,0.80109
0.37159,0.9476,0.81816
0.38635,0.95784,0.83575
0.40167,0.96793,0.85388
0.41757,0.97787,0.87258
0.43408,0.98764,0.89185
0.45121,0.99724,0.91171
0.46897,1.0066,0.93218
0.48737,1.0159,0.95327
0.50644,1.0248,0.97498
0.52618,1.0336,0.99735
0.54659,1.0421,1.0204
0.5677,1.0504,1.044
0.5895,1.0584,1.0684
0.61312,1.0642,1.0954
0.63727,1.0697,1.123
0.6619,1.0749,1.1511
0.687,1.0797,1.1795
0.71253,1.0842,1.2084
0.73846,1.0882,1.2377
0.76475,1.092,1.2673
0.79135,1.0953,1.2972
0.81824,1.0983,1.3274
0.84535,1.1009,1.3578
0.87264,1.103,1.3883
0.90006,1.1049,1.4189
0.92786,1.1078,1.4497
0.9559,1.1104,1.4807
0.98412,1.1125,1.5119
1.0125,1.1143,1.5431
1.0409,1.1157,1.5744
1.0693,1.1166,1.6057
1.0977,1.1172,1.6369
1.1261,1.1174,1.6681
1.1542,1.1172,1.699
1.1822,1.1166,1.7297
1.2099,1.1157,1.7601
1.2372,1.1144,1.7902
1.2643,1.1127,1.8199
1.2909,1.1107,1.8492
1.3172,1.1084,1.878
1.3429,1.1058,1.9064
1.3682,1.1028,1.9342
1.393,1.0996,1.9615
1.4172,1.0961,1.9883
1.4409,1.0923,2.0144
1.464,1.0883,2.04
1.4865,1.0841,2.0649
1.5084,1.0796,2.0893
1.5298,1.0749,2.113
1.5483,1.0698,2.1335
1.5686,1.0655,2.1563
1.5885,1.0609,2.1786
1.6078,1.0562,2.2003
1.6265,1.0514,2.2215
1.6448,1.0464,2.242
1.6625,1.0412,2.2621
1.6798,1.036,2.2816
1.6965,1.0306,2.3005
1.7127,1.0251,2.3189
1.7285,1.0195,2.3368
1.7441,1.0125,2.3546
1.7592,1.0054,2.3719
1.7738,0.99827,2.3886
1.7879,0.99104,2.4048
1.8016,0.98376,2.4205
1.8147,0.97643,2.4357
1.8274,0.96907,2.4504
1.8397,0.96167,2.4646
1.8516,0.95425,2.4784
1.863,0.94682,2.4918
1.8741,0.93937,2.5048
1.8848,0.93191,2.5174
1.8939,0.92518,2.5272
1.9027,0.91848,2.5367
1.9112,0.91181,2.5459
1.9195,0.90517,2.5549
1.9275,0.89857,2.5635
1.9354,0.892,2.5719
1.9429,0.88547,2.5801
1.9503,0.87899,2.588
1.9575,0.87255,2.5957
1.9645,0.86616,2.6032
1.9712,0.85981,2.6105
1.9779,0.85351,2.6175
1.9843,0.84726,2.6244
1.9905,0.84106,2.631
1.9966,0.83492,2.6375
2.0026,0.82883,2.6438
2.0084,0.82279,2.6499
2.014,0.8168,2.6558
2.0196,0.81088,2.6616
2.0249,0.805,2.6672
2.0302,0.79919,2.6727
2.0353,0.79343,2.678
2.0403,0.78773,2.6832
2.0452,0.78209,2.6883
2.05,0.77651,2.6932
2.0547,0.77098,2.698
2.0593,0.76552,2.7026
2.0638,0.76011,2.7072
2.0682,0.75476,2.7116
2.0725,0.74947,2.7159
2.0767,0.74424,2.7201
2.0808,0.73907,2.7242
2.0849,0.73396,2.7282
2.0888,0.72891,2.7321
2.0927,0.72391,2.7359
2.0965,0.71898,2.7396
2.1003,0.7141,2.7432
2.1036,0.70903,2.7466
2.1069,0.70402,2.7499
2.1101,0.69908,2.7531
2.1132,0.69419,2.7563
2.1163,0.68937,2.7594
2.1194,0.68461,2.7624
2.1223,0.67991,2.7653
2.1253,0.67527,2.7682
2.1281,0.67069,2.771
2.131,0.66616,2.7737
2.1337,0.6617,2.7764
2.1365,0.6573,2.779
2.1391,0.65295,2.7816
2.1421,0.64887,2.7861
2.145,0.64484,2.7905
2.1479,0.64086,2.7948
2.1506,0.63693,2.799
2.1534,0.63304,2.8031
2.156,0.62921,2.8072
2.1586,0.62542,2.8111
2.1611,0.62167,2.815
2.1636,0.61798,2.8188
2.1661,0.61433,2.8226
2.1684,0.61073,2.8262
2.1708,0.60717,2.8298
2.1725,0.60331,2.8317
2.1742,0.59951,2.8336
2.1759,0.59576,2.8355
2.1776,0.59207,2.8373
2.1793,0.58843,2.8391
2.1809,0.58484,2.8409
2.1825,0.5813,2.8426
2.1841,0.57781,2.8442
2.1856,0.57437,2.8459
2.1872,0.57099,2.8475
2.1887,0.56765,2.849
2.1902,0.56436,2.8506
2.1915,0.56142,2.8509
2.1929,0.55852,2.8513
2.1942,0.55567,2.8516
2.1956,0.55286,2.8519
2.1969,0.55009,2.8523
2.1982,0.54736,2.8526
2.1995,0.54467,2.8529
2.2008,0.54202,2.8531
2.2021,0.53941,2.8534
2.2034,0.53685,2.8537
2.2047,0.53432,2.854
2.206,0.53182,2.8542
2.2087,0.52972,2.857
2.2114,0.52764,2.8597
2.214,0.52559,2.8624
2.2166,0.52356,2.865
2.2192,0.52156,2.8676
2.2218,0.51958,2.8701
2.2244,0.51763,2.8726
2.2269,0.5157,2.875
2.2294,0.51379,2.8774
2.2319,0.51191,2.8798
2.2343,0.51005,2.8821
2.2358,0.50732,2.8825
2.2372,0.50463,2.8829
2.2387,0.50199,2.8833
2.2401,0.49938,2.8837
2.2416,0.49681,2.8841
2.243,0.49428,2.8845
2.2444,0.49178,2.8849
2.2458,0.48933,2.8852
2.2472,0.48691,2.8856
2.2486,0.48453,2.8859
2.25,0.48219,2.8862
2.2514,0.47988,2.8865
2.2527,0.47967,2.8863
2.254,0.47946,2.8861
2.2553,0.47926,2.8858
2.2566,0.47907,2.8856
2.258,0.47887,2.8854
2.2593,0.47868,2.8852
2.2606,0.47849,2.8849
2.2619,0.47831,2.8847
2.2632,0.47813,2.8845
2.2646,0.47795,2.8843
2.2659,0.47778,2.8841
2.2669,0.47614,2.8842
2.2679,0.47452,2.8844
2.2688,0.47293,2.8845
2.2698,0.47137,2.8846
2.2708,0.46983,2.8848
2.2718,0.46831,2.8849
2.2727,0.46682,2.885
2.2737,0.46534,2.8851
2.2747,0.4639,2.8853
2.2756,0.46247,2.8854
2.2766,0.46107,2.8855
2.2776,0.45968,2.8856
2.2785,0.45832,2.8857
2.2795,0.45698,2.8858
2.2804,0.45566,2.8859
2.2814,0.45436,2.886
2.2823,0.45308,2.8861
2.2833,0.45182,2.8862
2.2842,0.45058,2.8862
2.2852,0.44936,2.8863
