-4.1395e-06,-0.0040692,0.0020346
-1.6256e-05,-0.0080637,0.004032
-3.5913e-05,-0.011985,0.0059928
-6.2688e-05,-0.015834,0.0079179
-9.1282e-05,-0.017406,0.0096384
-0.00012197,-0.018949,0.011327
-0.00015462,-0.020462,0.012984
-0.00018909,-0.021947,0.014609
-0.00022527,-0.023404,0.016205
-0.00026303,-0.024834,0.017771
-0.00030226,-0.026237,0.019307
-0.00034285,-0.027614,0.020815
-0.0003847,-0.028964,0.022294
-0.00042771,-0.03029,0.023746
-0.00047179,-0.03159,0.025171
-0.00051684,-0.032866,0.026569
-0.00056278,-0.034118,0.027941
-0.00060953,-0.035346,0.029288
-0.00065702,-0.036551,0.030609
-0.00070516,-0.037734,0.031905
-0.0007539,-0.038894,0.033178
-0.00080315,-0.040032,0.034426
-0.00085287,-0.041149,0.035651
-0.00090298,-0.042245,0.036853
-0.00095343,-0.04332,0.038033
-0.0010042,-0.044375,0.039191
-0.0010552,-0.04541,0.040327
-0.0011063,-0.046425,0.041441
-0.0011576,-0.047422,0.042535
-0.001209,-0.048399,0.043609
-0.0012605,-0.049358,0.044662
-0.001312,-0.050299,0.045695
-0.0013634,-0.051222,0.04671
-0.0014148,-0.052128,0.047705
-0.0014662,-0.053017,0.048681
-0.0015174,-0.053889,0.04964
-0.0015684,-0.054744,0.05058
-0.0016193,-0.055583,0.051503
-0.0016699,-0.056407,0.052408
-0.0017204,-0.057215,0.053297
-0.0017706,-0.058007,0.054168
-0.0018205,-0.058785,0.055024
-0.0018702,-0.059548,0.055863
-0.0019195,-0.060297,0.056687
-0.0020598,-0.062502,0.058973
-0.0022024,-0.064666,0.061218
-0.0023471,-0.06679,0.063421
-0.0024937,-0.068874,0.065584
-0.002642,-0.070918,0.067707
-0.0027917,-0.072924,0.069791
-0.0029428,-0.074893,0.071836
-0.003095,-0.076824,0.073845
-0.0032481,-0.078719,0.075816
-0.0034021,-0.080579,0.077751
-0.0035567,-0.082403,0.079651
-0.0037119,-0.084193,0.081515
-0.0038674,-0.085949,0.083345
-0.0040231,-0.087672,0.085142
-0.004179,-0.089363,0.086906
-0.0043349,-0.091021,0.088637
-0.0044908,-0.092649,0.090336
