Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170214134254112,-1,0,0,0,0,0,0,0,0
20170214134254123,-1,0,0,0,0,0,0,0,0
20170214134254123,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134254124,-1,0,0,0,0,0,0,0,0
20170214134255502,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134255503,-1,0,0,12.1,-24.9,-89.8,2,0.2,-5.5
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134256297,-1,0,0,14.8,-22.2,-90.4,1.5,0.9,-6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257490,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257491,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257491,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134257491,-0.7,0.1,-0.1,13.8,-23.5,-89.6,1.6,-0.1,-4.6
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134258285,-1,0,0,14.2,-24.1,-88.7,1,-1.5,-7
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134259279,-0.9,0.1,0,13.3,-22.8,-88.6,1.8,0.4,-5.9
20170214134300273,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300274,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134300275,-1,0,0,12.6,-24.6,-89.6,1.5,0,-3.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134301268,-1,0,0,13.8,-22.8,-88.6,0.5,-14.4,-7.6
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134302260,-1,0,0,13.2,-24.1,-89.5,1.3,1.6,-5.9
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134303254,-1,0,0,14.4,-21.7,-89.9,3.2,-1.6,-7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304446,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304447,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134304447,-1,0,0,13.2,-23.4,-89.2,2.1,0,-6.7
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
20170214134305241,-1,0,0,12,-21.7,-89.6,1.4,-1.2,-5.8
