Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160532842,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
20170218160532843,0,0.9,0,0,0,0,0,0,0
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1,0.1,-26.4,-72.4,-90.7,-3.6,-1.9,-2.5
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
2017021816053340,0,1.1,0,-26.4,-71.4,-90.7,-1.6,-3,-4
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533238,0.1,1.1,0.1,-25.9,-73,-90.4,0.9,-2.5,-4.2
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
20170218160533437,0.1,0.9,0,-27.7,-71.5,-88.7,0.1,-3.7,-3.8
