-3.3905e-06,-0.0036826,0.0018413
-3.1788e-06,-0.0090377,0.001808
-2.7976e-06,-0.014296,0.0017754
-2.256e-06,-0.019459,0.0017433
-1.563e-06,-0.024528,0.0017118
-7.2696e-07,-0.029504,0.0016808
2.4389e-07,-0.03439,0.0016504
-6.4862e-05,-0.039166,0.0034211
-0.00013703,-0.043854,0.0051602
-0.00021584,-0.048456,0.0068683
-0.00030089,-0.052975,0.008546
-0.0003918,-0.057411,0.010194
-0.00048819,-0.061766,0.011812
-0.00058971,-0.06604,0.013402
-0.00069604,-0.070237,0.014964
-0.00080683,-0.074356,0.016498
-0.00092179,-0.0784,0.018004
-0.0010406,-0.082369,0.019484
-0.001163,-0.086265,0.020938
-0.0012888,-0.090088,0.022365
-0.0014175,-0.093842,0.023768
-0.0015491,-0.097526,0.025145
-0.0016833,-0.10114,0.026498
-0.0018199,-0.10469,0.027827
-0.0019585,-0.10817,0.029133
-0.0020991,-0.11159,0.030415
-0.0022415,-0.11495,0.031674
-0.0023854,-0.11824,0.032911
-0.0025307,-0.12147,0.034126
-0.0026771,-0.12464,0.03532
-0.0028247,-0.12775,0.036492
-0.0029731,-0.13081,0.037643
-0.0031223,-0.1338,0.038774
-0.003272,-0.13675,0.039884
-0.0034223,-0.13963,0.040975
-0.0035729,-0.14246,0.042047
-0.0037238,-0.14524,0.043099
-0.0038748,-0.14797,0.044132
-0.0040257,-0.15065,0.045148
-0.0041767,-0.15327,0.046144
-0.0043274,-0.15585,0.047124
-0.0044778,-0.15838,0.048085
-0.004628,-0.16086,0.04903
-0.0047776,-0.1633,0.049957
-0.0049268,-0.16569,0.050868
-0.0050753,-0.16803,0.051762
-0.0052233,-0.17033,0.052641
-0.0053705,-0.17259,0.053504
-0.0055169,-0.1748,0.054351
-0.0056625,-0.17698,0.055183
-0.0058072,-0.17911,0.056
-0.005951,-0.1812,0.056802
-0.0060938,-0.18326,0.05759
-0.0062355,-0.18527,0.058364
-0.0063763,-0.18725,0.059124
-0.0065159,-0.18919,0.05987
-0.0066543,-0.19109,0.060603
-0.0067917,-0.19296,0.061322
-0.0069278,-0.19479,0.062029
-0.0070627,-0.19659,0.062722
-0.0071963,-0.19835,0.063404
-0.0073287,-0.20008,0.064073
-0.0074597,-0.20178,0.064729
-0.0075895,-0.20345,0.065374
-0.0077179,-0.20508,0.066007
-0.007845,-0.20669,0.066629
-0.0079708,-0.20826,0.067239
-0.0080951,-0.2098,0.067839
-0.0082181,-0.21132,0.068427
-0.0083398,-0.21281,0.069005
-0.00846,-0.21426,0.069572
-0.0085788,-0.2157,0.070129
-0.0086962,-0.2171,0.070676
-0.0088122,-0.21848,0.071213
-0.0089268,-0.21983,0.07174
-0.00904,-0.22116,0.072257
-0.0091517,-0.22246,0.072766
-0.0092621,-0.22373,0.073264
-0.009371,-0.22499,0.073754
-0.0094785,-0.22621,0.074235
-0.0095847,-0.22742,0.074707
-0.0096894,-0.2286,0.07517
-0.0097927,-0.22976,0.075625
-0.0098947,-0.2309,0.076071
-0.0099952,-0.23202,0.07651
-0.010094,-0.23312,0.07694
-0.010192,-0.23419,0.077362
-0.010289,-0.23525,0.077777
-0.010384,-0.23628,0.078184
-0.010477,-0.2373,0.078584
-0.01057,-0.23829,0.078976
-0.010661,-0.23927,0.079361
-0.010751,-0.24023,0.079739
-0.010839,-0.24117,0.08011
-0.010926,-0.2421,0.080474
-0.011012,-0.243,0.080832
-0.011097,-0.24389,0.081183
-0.01118,-0.24476,0.081527
-0.011262,-0.24562,0.081865
-0.011343,-0.24646,0.082197
-0.011423,-0.24728,0.082523
-0.011501,-0.24809,0.082843
-0.011578,-0.24888,0.083157
-0.011654,-0.24966,0.083465
-0.011729,-0.25042,0.083767
-0.011803,-0.25117,0.084064
-0.011875,-0.25191,0.084355
-0.011947,-0.25263,0.084641
-0.012017,-0.25333,0.084922
-0.012086,-0.25403,0.085197
-0.012154,-0.25471,0.085467
-0.012221,-0.25538,0.085733
-0.012287,-0.25603,0.085993
-0.012352,-0.25668,0.086249
-0.012415,-0.25731,0.0865
-0.012478,-0.25792,0.086746
-0.01254,-0.25853,0.086988
-0.0126,-0.25913,0.087225
-0.01266,-0.25971,0.087458
-0.012719,-0.26029,0.087686
-0.012777,-0.26085,0.08791
-0.012834,-0.2614,0.08813
-0.012889,-0.26194,0.088346
-0.012944,-0.26247,0.088558
-0.012998,-0.26299,0.088766
