Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184541372,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541374,-0.8,0.1,-0.5,0,0,0,0,0,0
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541570,-0.8,0,-0.5,17.5,-9.9,-83.9,-1.7,-2.9,-3.8
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541571,-0.8,0.1,-0.5,17.4,-11.5,-82,-1.5,-1.9,-4.2
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
20170226184541769,-0.8,0.2,-0.5,15.6,-9.7,-80.9,0.5,-3.1,-6.3
