Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221172919548,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919549,-0.3,0.1,-1,0,0,0,0,0,0
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-0.9,34.3,-29.2,-103.6,-1.4,-4.1,-4.7
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919746,-0.3,0.1,-1,34.3,-28.9,-104.6,0.8,-3.1,-5.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
20170221172919944,-0.3,0.1,-1,35.2,-29.1,-103.7,1.2,-5.7,-6.3
