Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184137817,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184137819,-0.3,0.2,-0.9,0,0,0,0,0,0
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413814,-0.4,0.3,-0.9,21,-18,-112,-5.5,-2.4,-3.1
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
2017022618413815,-0.4,0.1,-0.9,18.7,-19.8,-112.7,-4.4,-0.5,-1.8
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138212,-0.4,0.2,-0.9,18.7,-20.8,-112.7,-5.9,-2.3,-2.6
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.3,0.1,-1,18.4,-19.5,-113.3,-3.4,-2.1,-2.8
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138411,-0.4,0.2,-0.9,17.2,-21,-111.8,-2.3,-1.7,-3.6
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,19.3,-19.6,-113.5,-1.5,-0.5,-4.3
20170226184138610,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
20170226184138611,-0.4,0.1,-0.9,18.7,-19.5,-112.7,-3.6,-3.9,-3.4
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413907,-0.4,0.2,-0.9,18.6,-21,-112.4,-5.6,-2,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
2017022618413908,-0.3,0.2,-0.9,19.5,-19.8,-113,-4.4,0.8,-1.9
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.4,0.2,-1,18.7,-18.7,-112.7,-2.6,-1.9,-4.5
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
20170226184139206,-0.5,0.1,-0.9,19.3,-19.6,-112.1,-5,-3.6,-3.1
