-0.0039129,0.0097825,0
-0.007764,0.019412,0
-0.011554,0.028889,0
-0.015282,0.038216,0
-0.018949,0.047395,0
-0.022555,0.056428,0
-0.026101,0.065315,0
-0.029588,0.074059,0
-0.033015,0.082661,0
-0.036383,0.091123,0
-0.039693,0.099447,0
-0.042945,0.10764,0
-0.046139,0.11569,0
-0.049278,0.12361,0
-0.05236,0.1314,0
-0.055387,0.13906,0
-0.058359,0.14659,0
-0.061277,0.15399,0
-0.064142,0.16127,0
-0.066954,0.16843,0
-0.069715,0.17547,0
-0.072424,0.18239,0
-0.075083,0.18919,0
-0.077692,0.19587,0
-0.080252,0.20244,0
-0.082764,0.2089,0
-0.085229,0.21525,0
-0.087302,0.2206,0
-0.089336,0.22585,0
-0.091331,0.23101,0
-0.093288,0.23609,0
-0.095207,0.24107,0
-0.097088,0.24596,0
-0.098934,0.25076,0
-0.10074,0.25548,0
-0.10252,0.26012,0
-0.10426,0.26467,0
-0.10596,0.26914,0
-0.10764,0.27354,0
-0.10928,0.27785,0
-0.11089,0.28208,0
-0.11246,0.28624,0
-0.11401,0.29033,0
-0.11552,0.29434,0
-0.11701,0.29827,0
-0.11847,0.30214,0
-0.1199,0.30594,0
-0.1213,0.30967,0
-0.12267,0.31333,0
-0.12402,0.31692,0
-0.12534,0.32045,0
-0.12663,0.32391,0
-0.1279,0.32732,0
-0.12914,0.33066,0
-0.13036,0.33393,0
-0.13156,0.33715,0
-0.13273,0.34031,0
-0.13388,0.34342,0
-0.135,0.34646,0
-0.13611,0.34945,0
-0.13719,0.35239,0
-0.13825,0.35527,0
-0.13929,0.3581,0
-0.14031,0.36087,0
-0.14131,0.3636,0
-0.14229,0.36628,0
-0.14325,0.3689,0
-0.14419,0.37148,0
-0.14511,0.37401,0
-0.14602,0.3765,0
-0.14691,0.37893,0
-0.14778,0.38133,0
-0.14863,0.38368,0
-0.14947,0.38598,0
-0.15028,0.38825,0
-0.15109,0.39047,0
-0.15188,0.39265,0
-0.15265,0.39479,0
-0.15341,0.39689,0
-0.15415,0.39895,0
-0.15488,0.40097,0
-0.15559,0.40296,0
-0.15629,0.40491,0
-0.15697,0.40682,0
-0.15765,0.4087,0
-0.15831,0.41054,0
-0.15895,0.41235,0
-0.15959,0.41413,0
-0.16021,0.41587,0
-0.16082,0.41758,0
-0.16142,0.41925,0
-0.162,0.4209,0
-0.16258,0.42252,0
-0.16314,0.4241,0
-0.16369,0.42566,0
-0.16423,0.42719,0
-0.16476,0.42868,0
-0.16528,0.43016,0
-0.16579,0.4316,0
-0.16629,0.43302,0
-0.16678,0.43441,0
-0.16727,0.43577,0
-0.16774,0.43711,0
-0.1682,0.43842,0
-0.16865,0.43971,0
-0.1691,0.44098,0
-0.16954,0.44222,0
-0.16996,0.44344,0
-0.17038,0.44463,0
-0.17079,0.44581,0
-0.1712,0.44696,0
-0.17159,0.44809,0
-0.17198,0.4492,0
-0.17236,0.45028,0
-0.17273,0.45135,0
-0.1731,0.4524,0
-0.17346,0.45343,0
-0.17381,0.45444,0
-0.17416,0.45543,0
-0.17449,0.4564,0
-0.17483,0.45735,0
-0.17515,0.45829,0
-0.17547,0.4592,0
-0.17578,0.4601,0
-0.17609,0.46099,0
-0.17639,0.46186,0
-0.17669,0.46271,0
-0.17698,0.46354,0
-0.17726,0.46436,0
-0.17754,0.46516,0
-0.17781,0.46595,0
-0.17808,0.46673,0
-0.17834,0.46749,0
-0.1786,0.46823,0
-0.17885,0.46896,0
-0.1791,0.46968,0
-0.17934,0.47039,0
-0.17958,0.47108,0
-0.17982,0.47175,0
-0.18005,0.47242,0
-0.18027,0.47307,0
-0.18049,0.47371,0
-0.18071,0.47434,0
-0.18092,0.47496,0
-0.18113,0.47556,0
-0.18133,0.47616,0
-0.18153,0.47674,0
-0.18173,0.47731,0
-0.18192,0.47787,0
-0.18211,0.47842,0
-0.1823,0.47896,0
-0.18248,0.47949,0
-0.18266,0.48001,0
-0.18283,0.48052,0
-0.183,0.48102,0
-0.18317,0.48151,0
-0.18334,0.482,0
-0.1835,0.48247,0
-0.18366,0.48293,0
-0.18381,0.48339,0
-0.18397,0.48383,0
-0.18412,0.48427,0
-0.18426,0.4847,0
-0.18441,0.48512,0
-0.18455,0.48554,0
-0.18469,0.48594,0
-0.18482,0.48634,0
-0.18496,0.48673,0
-0.18509,0.48712,0
-0.18522,0.48749,0
-0.18534,0.48786,0
-0.18547,0.48823,0
-0.18559,0.48858,0
-0.18571,0.48893,0
-0.18583,0.48927,0
-0.18594,0.48961,0
