Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180237890,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237891,0.1,0.1,-1,0,0,0,0,0,0
20170220180237892,0.1,0.1,-1,0,0,0,0,0,0
20170220180237892,0.1,0.1,-1,0,0,0,0,0,0
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023888,0.1,0.1,-1,28,-71.1,-103.7,3.3,-8.1,-6.3
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
2017022018023889,0.1,0.1,-1,28.8,-70.3,-104,8,-14.8,-6.6
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
20170220180238287,0.1,0,-1,29.1,-68.8,-103.7,5.1,-0.5,-21.7
