Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131725989,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.1,0.8,-0.7,0,0,0,0,0,0
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131725990,0.2,0.7,-0.6,-7.3,-58.3,-118.3,-2.2,-0.3,-3.1
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
20170228131726187,0.1,0.8,-0.7,-9.4,-59.1,-118,-2.2,-3.8,-6.7
