3.9556e-05,-0.009944,-0.0079556
0.00017546,-0.020611,-0.016852
0.00040276,-0.031139,-0.025637
0.00071793,-0.041527,-0.034313
0.0011175,-0.051774,-0.042882
0.0015982,-0.061881,-0.051345
0.0021566,-0.071845,-0.059703
0.0027896,-0.081668,-0.067958
0.0034941,-0.091348,-0.076111
0.0042668,-0.10089,-0.084163
0.0051049,-0.11028,-0.092115
0.0060055,-0.11954,-0.09997
0.0069656,-0.12865,-0.10773
0.0079826,-0.13762,-0.11539
0.0090536,-0.14645,-0.12295
0.010176,-0.15514,-0.13043
0.011347,-0.16369,-0.13781
0.012565,-0.1721,-0.14509
0.013827,-0.18037,-0.15229
0.01513,-0.18851,-0.15939
0.016473,-0.19651,-0.16641
0.017852,-0.20437,-0.17334
0.019267,-0.21211,-0.18018
0.020714,-0.21971,-0.18694
0.022192,-0.22717,-0.19361
0.023698,-0.23451,-0.20019
0.025231,-0.24172,-0.20669
0.026789,-0.24881,-0.21311
0.02837,-0.25576,-0.21944
0.029973,-0.2626,-0.22569
0.031595,-0.26931,-0.23186
0.033235,-0.2759,-0.23795
0.034891,-0.28237,-0.24397
0.036562,-0.28872,-0.2499
0.038246,-0.29495,-0.25575
0.039942,-0.30107,-0.26153
0.041649,-0.30708,-0.26723
0.043364,-0.31297,-0.27285
0.045088,-0.31876,-0.2784
0.046818,-0.32444,-0.28387
0.048553,-0.33001,-0.28927
0.050293,-0.33547,-0.2946
0.052036,-0.34083,-0.29985
0.05378,-0.34609,-0.30503
0.055526,-0.35125,-0.31014
0.057272,-0.35631,-0.31518
0.059016,-0.36127,-0.32015
0.060759,-0.36614,-0.32505
0.0625,-0.37091,-0.32988
0.064236,-0.37559,-0.33464
0.065969,-0.38019,-0.33934
0.067696,-0.38469,-0.34397
0.069418,-0.3891,-0.34853
0.071133,-0.39343,-0.35303
0.07284,-0.39767,-0.35746
0.07454,-0.40183,-0.36183
0.076232,-0.40591,-0.36613
0.077915,-0.40991,-0.37037
0.079588,-0.41383,-0.37455
0.081251,-0.41768,-0.37867
0.082904,-0.42144,-0.38273
0.084546,-0.42514,-0.38673
0.086176,-0.42876,-0.39066
0.087795,-0.43231,-0.39454
0.089402,-0.43579,-0.39836
0.090996,-0.4392,-0.40212
0.092577,-0.44254,-0.40583
0.094146,-0.44581,-0.40948
0.0957,-0.44903,-0.41307
0.097242,-0.45217,-0.41661
0.098769,-0.45526,-0.4201
0.10028,-0.45828,-0.42353
0.10178,-0.46125,-0.42691
0.10327,-0.46415,-0.43023
0.10473,-0.467,-0.4335
0.10619,-0.46979,-0.43673
0.10763,-0.47252,-0.4399
