-0.00058662,0.0078018,0.010409
-0.0019133,0.013584,0.022124
-0.0031799,0.01942,0.033909
-0.0043848,0.025308,0.045763
-0.0042745,0.031906,0.057627
-0.0040933,0.038538,0.069557
-0.0038398,0.0452,0.081551
-0.0035131,0.051891,0.093609
-0.0031119,0.058609,0.10573
-0.0026353,0.065351,0.11791
-0.0020821,0.072115,0.13015
-0.0025859,0.076687,0.14346
-0.0030292,0.081291,0.15685
-0.0034107,0.085926,0.17031
-0.0037292,0.090591,0.18385
-0.0039835,0.095283,0.19746
-0.0041726,0.1,0.21115
-0.0042952,0.10474,0.2249
-0.0043504,0.10951,0.23872
-0.0043371,0.11429,0.25261
-0.0042545,0.1191,0.26656
-0.0041017,0.12392,0.28058
-0.0038777,0.12875,0.29465
-0.0035819,0.1336,0.30878
-0.0032135,0.13846,0.32297
-0.0028464,0.14394,0.33687
-0.0024096,0.14944,0.35082
-0.0019025,0.15494,0.36482
-0.0013247,0.16044,0.37886
-0.00067576,0.16594,0.39293
4.4628e-05,0.17144,0.40705
0.00083672,0.17694,0.4212
0.0017007,0.18243,0.43538
0.0026366,0.18792,0.44959
0.0036446,0.19339,0.46383
0.0047246,0.19885,0.47809
0.0058764,0.20429,0.49238
0.0070998,0.20972,0.50669
0.0083946,0.21513,0.52101
0.0097605,0.22051,0.53535
0.011794,0.22625,0.55027
0.01391,0.23196,0.5652
0.016107,0.23762,0.58015
0.018383,0.24325,0.59511
0.02074,0.24883,0.61007
0.023174,0.25436,0.62503
0.025685,0.25985,0.64
0.028271,0.26529,0.65496
0.030932,0.27067,0.66992
0.033665,0.27599,0.68487
0.03647,0.28126,0.69981
0.039344,0.28647,0.71473
0.042286,0.29162,0.72964
0.045294,0.29671,0.74453
0.048367,0.30173,0.75939
0.051502,0.30668,0.77422
0.054697,0.31157,0.78903
0.057951,0.31639,0.8038
0.061262,0.32114,0.81853
0.064627,0.32582,0.83323
0.068044,0.33042,0.84789
0.071511,0.33495,0.8625
0.075026,0.3394,0.87706
0.078586,0.34378,0.89157
0.08219,0.34809,0.90603
0.085835,0.35231,0.92043
0.089518,0.35646,0.93477
0.092286,0.36082,0.94831
0.095096,0.36512,0.96178
0.097947,0.36936,0.97519
0.10084,0.37352,0.98854
0.10376,0.37762,1.0018
0.10672,0.38165,1.015
0.10972,0.38561,1.0281
0.11274,0.3895,1.0412
0.1158,0.39332,1.0542
0.11888,0.39708,1.0671
0.12198,0.40076,1.0799
0.12511,0.40437,1.0926
0.12925,0.41012,1.1049
0.13345,0.41578,1.1171
0.13771,0.42133,1.1293
0.14202,0.42679,1.1414
0.14638,0.43215,1.1534
0.15079,0.43741,1.1654
0.15525,0.44257,1.1773
0.15974,0.44764,1.1892
0.16429,0.45261,1.201
0.16886,0.45747,1.2127
0.17348,0.46225,1.2244
0.17813,0.46692,1.236
0.18281,0.4715,1.2475
0.18694,0.47557,1.2584
0.1911,0.47955,1.2693
0.19527,0.48345,1.28
0.19946,0.48727,1.2907
0.20367,0.49101,1.3013
0.20788,0.49466,1.3118
0.21211,0.49823,1.3222
0.21635,0.50172,1.3325
0.2206,0.50513,1.3428
0.22485,0.50846,1.3529
0.2291,0.51171,1.363
0.23336,0.51489,1.373
0.23762,0.51799,1.3828
0.24254,0.52116,1.3941
0.24746,0.52426,1.4053
0.25236,0.52726,1.4164
0.25726,0.53019,1.4274
0.26214,0.53303,1.4383
0.267,0.53579,1.4491
0.27185,0.53847,1.4597
0.27667,0.54108,1.4703
0.28148,0.5436,1.4808
0.28626,0.54606,1.4912
0.29102,0.54844,1.5014
0.29575,0.55074,1.5116
0.30046,0.55298,1.5217
0.30514,0.55515,1.5316
0.30979,0.55725,1.5415
0.31441,0.55929,1.5512
0.31899,0.56126,1.5608
0.32355,0.56316,1.5703
0.32807,0.56501,1.5798
0.33256,0.56679,1.5891
0.33701,0.56852,1.5983
0.34142,0.57019,1.6074
0.3458,0.5718,1.6163
0.35014,0.57336,1.6252
0.35445,0.57486,1.634
0.35871,0.57632,1.6427
0.3622,0.57731,1.6493
0.36565,0.57827,1.6559
0.36907,0.5792,1.6623
0.37246,0.5801,1.6687
0.37581,0.58097,1.675
0.37913,0.58181,1.6812
0.38242,0.58262,1.6873
0.38568,0.5834,1.6934
0.3889,0.58415,1.6993
0.3921,0.58488,1.7052
0.39526,0.58558,1.711
0.39838,0.58626,1.7167
0.39996,0.58509,1.7206
0.40151,0.58394,1.7244
0.40302,0.58281,1.7281
0.40449,0.58168,1.7318
0.40594,0.58057,1.7354
0.40734,0.57947,1.7389
0.40872,0.57838,1.7424
0.41006,0.5773,1.7458
0.41137,0.57624,1.7492
0.41265,0.57519,1.7525
0.4139,0.57415,1.7558
0.41512,0.57312,1.759
0.41631,0.57211,1.7622
0.41867,0.57315,1.768
0.42099,0.57416,1.7736
0.42328,0.57515,1.7792
0.42554,0.57611,1.7848
0.42777,0.57705,1.7902
0.42998,0.57796,1.7956
0.43215,0.57885,1.8009
0.43428,0.57972,1.8061
0.43639,0.58057,1.8113
0.43847,0.5814,1.8163
0.44052,0.5822,1.8214
0.44254,0.58299,1.8263
0.44477,0.58208,1.8314
0.44695,0.58119,1.8364
0.44908,0.58029,1.8414
0.45117,0.5794,1.8463
0.45322,0.57852,1.8511
0.45523,0.57764,1.8558
0.45719,0.57676,1.8605
0.45912,0.5759,1.865
0.461,0.57503,1.8695
0.46285,0.57418,1.874
0.46465,0.57332,1.8783
0.46642,0.57248,1.8826
0.46815,0.57164,1.8869
0.46985,0.57081,1.891
0.47151,0.56998,1.8951
0.47313,0.56917,1.8991
0.47472,0.56835,1.9031
0.47628,0.56755,1.907
0.4778,0.56675,1.9108
0.47929,0.56596,1.9146
0.48075,0.56518,1.9183
0.48218,0.5644,1.922
0.48357,0.56363,1.9256
0.48494,0.56287,1.9291
0.48723,0.56333,1.9338
0.4895,0.56377,1.9385
0.49174,0.5642,1.943
0.49396,0.56461,1.9475
0.49614,0.565,1.952
0.4983,0.56539,1.9563
0.50043,0.56575,1.9606
0.50254,0.56611,1.9649
0.50461,0.56645,1.9691
0.50667,0.56678,1.9732
0.50869,0.5671,1.9772
0.51069,0.56741,1.9812
0.51119,0.56749,1.9827
0.51167,0.56756,1.984
0.51215,0.56764,1.9854
0.51262,0.56771,1.9868
0.51307,0.56778,1.9881
0.51352,0.56785,1.9894
0.51396,0.56792,1.9907
0.51439,0.56798,1.992
0.51481,0.56805,1.9932
0.51522,0.56811,1.9944
0.51562,0.56817,1.9956
0.51702,0.56899,1.9981
0.5184,0.5698,2.0006
0.51977,0.57059,2.003
0.52112,0.57136,2.0054
0.52246,0.57212,2.0078
0.52379,0.57286,2.0101
0.5251,0.5736,2.0124
0.5264,0.57431,2.0147
0.52769,0.57502,2.0169
0.52896,0.57571,2.0191
0.53022,0.57638,2.0212
0.53146,0.57705,2.0234
0.53136,0.57739,2.023
0.53125,0.57772,2.0226
0.53115,0.57805,2.0222
0.53104,0.57837,2.0218
0.53095,0.57869,2.0214
0.53085,0.579,2.0211
0.53076,0.57931,2.0207
0.53067,0.57961,2.0204
0.53058,0.57991,2.02
0.5305,0.5802,2.0197
0.53041,0.58049,2.0193
0.53034,0.58077,2.019
0.53026,0.58105,2.0187
0.53018,0.58133,2.0183
0.53011,0.5816,2.018
0.53004,0.58187,2.0177
0.52997,0.58213,2.0174
0.52991,0.58239,2.0171
0.52985,0.58264,2.0168
0.52979,0.58289,2.0165
0.52973,0.58314,2.0162
0.52967,0.58338,2.0159
0.52962,0.58362,2.0156
0.53062,0.5821,2.0166
0.53161,0.5806,2.0176
0.5326,0.57913,2.0186
0.53357,0.57768,2.0196
0.53453,0.57625,2.0205
0.53548,0.57484,2.0215
0.53642,0.57345,2.0224
0.53735,0.57208,2.0233
0.53827,0.57073,2.0241
0.53918,0.5694,2.025
0.54008,0.56809,2.0259
0.54097,0.5668,2.0267
0.54309,0.56838,2.0303
0.54519,0.56993,2.0338
0.54727,0.57146,2.0373
0.54934,0.57295,2.0407
0.55139,0.57441,2.0441
0.55343,0.57584,2.0474
0.55545,0.57725,2.0507
0.55745,0.57863,2.054
0.55943,0.57998,2.0572
0.5614,0.58131,2.0604
0.56336,0.58261,2.0635
0.56345,0.58214,2.0641
0.565,0.58223,2.0659
0.56654,0.5823,2.0677
0.56806,0.58238,2.0694
0.56958,0.58245,2.0711
0.57107,0.58252,2.0728
0.57256,0.58258,2.0744
0.57403,0.58265,2.0761
0.57549,0.58271,2.0777
0.57694,0.58276,2.0793
0.57838,0.58282,2.0808
0.5798,0.58287,2.0824
0.58064,0.58346,2.0834
0.58148,0.58405,2.0844
0.58231,0.58463,2.0854
0.58314,0.5852,2.0864
0.58396,0.58575,2.0874
0.58477,0.5863,2.0883
0.58558,0.58684,2.0893
0.58638,0.58737,2.0902
0.58718,0.58789,2.0911
0.58797,0.58841,2.092
0.58876,0.58891,2.0929
0.58954,0.58941,2.0938
0.59031,0.58989,2.0947
