-1.3575e-05,-0.0017368,0.015632
-5.3727e-05,-0.0034549,0.031099
-0.00011959,-0.0051537,0.0464
-0.0002191,-0.0087925,0.060671
-0.00036843,-0.012386,0.074772
-0.00056571,-0.015934,0.088705
-0.00080907,-0.019435,0.10247
-0.0010967,-0.022889,0.11606
-0.0014267,-0.026294,0.12948
-0.0017973,-0.029651,0.14273
-0.0022066,-0.032959,0.15581
-0.002653,-0.036217,0.16871
-0.0031346,-0.039426,0.18145
-0.0036498,-0.042585,0.19402
-0.0041967,-0.045693,0.20641
-0.0047739,-0.048751,0.21864
-0.0053796,-0.051759,0.2307
-0.0060122,-0.054716,0.24258
-0.0066702,-0.057623,0.25431
-0.007352,-0.06048,0.26586
-0.0080563,-0.063287,0.27725
-0.0087815,-0.066045,0.28847
-0.0095262,-0.068753,0.29953
-0.010289,-0.071411,0.31042
-0.011069,-0.074021,0.32115
-0.011864,-0.076583,0.33172
-0.012674,-0.079096,0.34213
-0.013496,-0.081562,0.35239
-0.014331,-0.083981,0.36248
-0.015177,-0.086353,0.37242
-0.016032,-0.088679,0.38221
-0.016896,-0.09096,0.39184
-0.017768,-0.093195,0.40132
-0.018646,-0.095386,0.41065
-0.019531,-0.097534,0.41984
-0.02042,-0.099638,0.42887
-0.021314,-0.1017,0.43776
-0.02221,-0.10372,0.44651
-0.02311,-0.1057,0.45511
-0.024011,-0.10763,0.46358
-0.024913,-0.10953,0.4719
-0.025816,-0.11139,0.48009
-0.026718,-0.11321,0.48814
-0.02762,-0.11499,0.49606
-0.02852,-0.11673,0.50385
-0.029418,-0.11844,0.5115
-0.030314,-0.12011,0.51903
-0.031206,-0.12175,0.52643
-0.032096,-0.12335,0.53371
-0.032981,-0.12492,0.54086
-0.033862,-0.12645,0.54789
-0.034739,-0.12795,0.5548
-0.03561,-0.12942,0.56159
-0.036476,-0.13085,0.56826
-0.037336,-0.13226,0.57482
-0.038191,-0.13364,0.58126
-0.039039,-0.13498,0.58759
-0.03988,-0.1363,0.59382
-0.040715,-0.13759,0.59993
-0.041542,-0.13885,0.60594
-0.042363,-0.14008,0.61184
-0.043176,-0.14128,0.61764
-0.043981,-0.14246,0.62333
-0.044779,-0.14362,0.62893
-0.045568,-0.14475,0.63442
-0.04635,-0.14585,0.63982
-0.047123,-0.14693,0.64513
