Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184225731,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225732,-0.3,-0.8,-0.6,0,0,0,0,0,0
20170226184225929,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225929,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225929,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.8,-0.6,52.6,-20.5,-64.2,-1.9,-1.6,-2.7
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184225930,-0.4,-0.7,-0.6,51.4,-22.2,-65.4,2.9,-1.9,-3
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226127,-0.3,-0.8,-0.6,51.4,-22.2,-65.4,0.2,-2.7,-3.5
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.7,-0.6,52.3,-22.6,-66.1,-1.6,-2.3,-2.1
20170226184226326,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226327,-0.3,-0.6,-0.6,52.3,-22.6,-66.1,1,-2.5,-3.3
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226525,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226526,-0.4,-0.7,-0.6,52.9,-21.9,-65.8,-0.2,-2.4,-0.8
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226724,-0.3,-0.7,-0.6,52.9,-21.9,-65.8,0.7,-3.9,-5.6
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.3,-0.6,-0.6,51,-22.2,-65.7,-3.4,-1.8,-4.1
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184226923,-0.2,-0.8,-0.5,53.2,-23.2,-66.7,-2.4,-0.5,-5.8
20170226184227121,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227121,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227121,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227121,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227122,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227122,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227122,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227122,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227122,-0.3,-0.7,-0.6,52.6,-22.3,-64.5,3.8,-2.3,-2.9
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.4,-0.8,-0.6,53.2,-22.8,-66.4,4.2,-4.6,-3.2
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227320,-0.3,-0.7,-0.6,52.5,-22.2,-64,0.7,1.6,-5
20170226184227518,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227518,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227518,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227518,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227518,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227519,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227519,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227519,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227519,-0.3,-0.8,-0.6,53.5,-22.8,-64.9,0.7,-2,-5.9
20170226184227519,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227519,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227519,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227519,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227519,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227522,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227522,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227522,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227522,-0.4,-0.7,-0.6,52.8,-22.2,-65.4,0.3,-1,-0.7
20170226184227717,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227717,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227717,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227717,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.4,-0.7,-0.6,52.9,-22.9,-64.8,-0.2,-0.8,-3.5
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
20170226184227718,-0.2,-0.7,-0.6,52.8,-22.2,-66,-2.8,-3.4,-4.3
