Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2017022017592658,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
2017022017592659,0.2,-0.4,-0.9,0,0,0,0,0,0
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.5,-0.9,49.2,-68.4,-76,1.1,-5.2,-5.7
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926256,0.2,-0.4,-0.8,47.2,-70,-75.9,0.9,-3.9,-5.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926454,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926455,0.3,-0.5,-0.9,47.1,-69.4,-75.7,0.1,-3.6,-3.6
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926653,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926654,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926654,0.2,-0.5,-0.9,46.6,-70.3,-76.5,1,-2,-3.8
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
20170220175926654,0.2,-0.5,-0.9,47.7,-69.3,-75.1,1.1,-3.6,-6.2
