Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184402756,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402758,-0.4,0.8,-0.5,0,0,0,0,0,0
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402954,-0.4,0.8,-0.5,-15.6,-21.7,-110.5,-1.5,-1.5,-3
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184402955,-0.4,0.8,-0.5,-16.3,-22.2,-110.5,0.8,-2,-2.6
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
20170226184403153,-0.4,0.8,-0.4,-15.7,-22.9,-112,-0.5,-3,-5.9
