Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131643442,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643443,-0.3,0.4,-1,0,0,0,0,0,0
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.8,1,-52,-129.8,6.2,-7.2,-2.5
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
20170228131643639,-0.2,0.4,-0.9,0.7,-50.1,-131.5,7.3,-18.5,-2
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
2017022813164436,-0.1,0.4,-0.9,0.3,-51,-130.9,-6.6,0,-2.9
