1.1362e-05,0.0058382,0.0038922
-4.0519e-06,0.0078152,0.0056522
-2.8672e-05,0.0097597,0.0073831
-6.2457e-05,0.011672,0.0090855
-0.00010536,0.013553,0.01076
-0.00015735,0.015403,0.012406
-0.00021835,0.017222,0.014025
-0.00028833,0.019011,0.015617
-0.00036722,0.020771,0.017183
-0.00045497,0.022502,0.018722
-0.00055152,0.024204,0.020236
-0.00065681,0.025877,0.021724
-0.00077077,0.027523,0.023188
-0.00089334,0.029142,0.024627
-0.0010245,0.030734,0.026041
-0.001164,0.032299,0.027432
-0.001312,0.033839,0.0288
-0.0014683,0.035352,0.030144
-0.0016329,0.036841,0.031466
-0.0018057,0.038305,0.032765
-0.0019865,0.039745,0.034042
-0.0021754,0.04116,0.035298
-0.0023722,0.042552,0.036532
-0.002577,0.043921,0.037746
-0.0027895,0.045267,0.038938
-0.0030097,0.046591,0.04011
-0.0032376,0.047892,0.041263
-0.003473,0.049172,0.042395
-0.0037159,0.05043,0.043508
-0.0039662,0.051668,0.044602
-0.0042238,0.052885,0.045678
-0.0044886,0.054081,0.046735
-0.0047606,0.055258,0.047773
-0.0050397,0.056414,0.048794
-0.0053257,0.057552,0.049797
-0.0056187,0.05867,0.050783
-0.0059184,0.05977,0.051752
-0.0062249,0.060851,0.052704
-0.0065381,0.061915,0.05364
-0.0068578,0.06296,0.05456
-0.0071841,0.063988,0.055463
-0.0075167,0.064999,0.056351
-0.0078557,0.065992,0.057224
-0.0082009,0.06697,0.058081
-0.0085523,0.06793,0.058923
-0.0089097,0.068875,0.059751
-0.0092732,0.069804,0.060564
-0.0096426,0.070717,0.061363
-0.010018,0.071615,0.062149
-0.010399,0.072498,0.06292
-0.010786,0.073366,0.063678
-0.011178,0.074219,0.064423
-0.011576,0.075059,0.065154
-0.011979,0.075884,0.065873
-0.012388,0.076695,0.066579
-0.012802,0.077492,0.067273
-0.013221,0.078277,0.067955
-0.013646,0.079048,0.068624
-0.014075,0.079806,0.069282
-0.01451,0.080551,0.069928
-0.014949,0.081284,0.070563
-0.015394,0.082004,0.071187
-0.015843,0.082713,0.071799
-0.016297,0.083409,0.072401
-0.016759,0.083363,0.07466
-0.017245,0.083318,0.076881
-0.017754,0.083275,0.079065
-0.018285,0.083235,0.081214
-0.018839,0.083195,0.083327
-0.019415,0.083158,0.085406
-0.020012,0.083123,0.08745
-0.02063,0.083089,0.089461
-0.02127,0.083057,0.091438
-0.021929,0.083028,0.093383
-0.022609,0.082999,0.095296
-0.023309,0.082973,0.097178
-0.024028,0.082949,0.099028
-0.024766,0.082926,0.10085
-0.025523,0.082905,0.10264
-0.026299,0.082885,0.1044
-0.027093,0.082868,0.10613
-0.027904,0.082852,0.10783
-0.028733,0.082837,0.10951
-0.02958,0.082825,0.11115
-0.030443,0.082814,0.11277
-0.031323,0.082804,0.11437
-0.03222,0.082796,0.11593
-0.033133,0.08279,0.11747
-0.034061,0.082785,0.11899
-0.035006,0.082782,0.12048
-0.035965,0.08278,0.12194
-0.03694,0.082779,0.12339
-0.037929,0.08278,0.1248
-0.038933,0.082783,0.1262
-0.039952,0.082786,0.12757
-0.040984,0.082792,0.12892
-0.042031,0.082798,0.13024
-0.043091,0.082806,0.13155
-0.044164,0.082815,0.13283
-0.04525,0.082825,0.13409
-0.04635,0.082836,0.13533
-0.047462,0.082849,0.13655
-0.048587,0.082862,0.13775
-0.049724,0.082877,0.13893
-0.050873,0.082893,0.14009
-0.052034,0.08291,0.14123
-0.053207,0.082928,0.14235
-0.054392,0.082947,0.14346
-0.055587,0.082967,0.14454
-0.056794,0.082988,0.14561
-0.058012,0.08301,0.14666
-0.05924,0.083033,0.14769
-0.060479,0.083056,0.14871
-0.061729,0.083081,0.1497
-0.062988,0.083106,0.15069
-0.064258,0.083133,0.15165
-0.065537,0.08316,0.1526
-0.066827,0.083187,0.15353
-0.068126,0.083216,0.15445
-0.068033,0.090804,0.15552
-0.067933,0.098261,0.15657
-0.067828,0.10559,0.15761
-0.067717,0.11279,0.15862
-0.067601,0.11986,0.15963
-0.067479,0.12681,0.16061
-0.067353,0.13364,0.16158
-0.067223,0.14035,0.16254
-0.067088,0.14694,0.16348
-0.06695,0.15341,0.16441
-0.066808,0.15977,0.16532
-0.066662,0.16602,0.16621
-0.066514,0.17215,0.1671
-0.066362,0.17818,0.16797
-0.066208,0.18409,0.16882
-0.066052,0.1899,0.16966
-0.065893,0.19561,0.17049
-0.065732,0.20121,0.17131
-0.06557,0.20671,0.17211
-0.065406,0.21212,0.1729
-0.06524,0.21742,0.17368
-0.065073,0.22263,0.17444
-0.064905,0.22775,0.17519
-0.064736,0.23277,0.17593
-0.064566,0.2377,0.17666
-0.064395,0.24254,0.17738
-0.064224,0.24729,0.17809
-0.064053,0.25195,0.17878
-0.063881,0.25653,0.17947
-0.063708,0.26103,0.18014
-0.063536,0.26544,0.1808
-0.063364,0.26977,0.18145
-0.063192,0.27403,0.18209
-0.06302,0.2782,0.18272
-0.062848,0.2823,0.18334
-0.062677,0.28632,0.18395
-0.062506,0.29026,0.18456
-0.062336,0.29414,0.18515
-0.062166,0.29794,0.18573
-0.061997,0.30167,0.1863
-0.061829,0.30534,0.18686
-0.061662,0.30893,0.18742
-0.061495,0.31246,0.18796
-0.061329,0.31593,0.1885
-0.061165,0.31932,0.18902
-0.061001,0.32266,0.18954
-0.060839,0.32593,0.19005
-0.060677,0.32915,0.19055
-0.060517,0.3323,0.19105
-0.060358,0.33539,0.19153
-0.060201,0.33843,0.19201
-0.060044,0.34141,0.19248
-0.059889,0.34433,0.19294
-0.059735,0.3472,0.19339
-0.060191,0.34526,0.19205
-0.060635,0.34335,0.19074
-0.061068,0.34148,0.18945
-0.06149,0.33964,0.18818
