Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170217143817977,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143817978,-1,0,0,0,0,0,0,0,0
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143818970,-1,0,0,46.3,-23.2,-56.7,-0.9,-2.5,-3.7
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143819964,-1,0,0,46.8,-25,-57.7,-0.9,-3.3,-4.4
20170217143820957,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820957,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143820958,-1,0,0,45,-24.6,-56.7,-0.5,-2,-3.1
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143821951,-1,0.1,0,46.6,-23.7,-58.9,-1,-3.5,-5.4
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143822945,-1,0.1,0,47.1,-24.3,-58.2,-1.4,-3.8,-4.3
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143823939,-0.9,0,0,44.1,-24.7,-57.6,-1.1,-3.9,-5.5
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143824933,-1,0,0,46.3,-24.3,-56.7,-0.6,-2.8,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143825926,-1,0,0,45.3,-25.6,-57.1,-0.4,-3.3,-4.7
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826921,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143826922,-1,0,0,45.6,-24.1,-57.6,0.4,-1.9,-4
20170217143827914,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827914,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143827915,-0.9,0,0,45.7,-23.8,-58.5,-0.2,-3.4,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143828908,-1.1,0,0,45.7,-23.8,-57.4,-1.9,-3.2,-4.8
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143829902,-1,0,0,45.6,-23.4,-56.8,0.4,-4.5,-4
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830895,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830896,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143830896,-1,0,0,45.3,-23.2,-58.5,-0.4,-3.3,-5.8
20170217143831889,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831889,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
20170217143831889,-0.9,0,0,44.8,-24.4,-57.9,-1.5,-2.4,-4.5
