Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220180044983,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180044984,-0.8,-0.1,-0.6,0,0,0,0,0,0
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045181,-0.8,-0.1,-0.6,39.4,-43.5,-85.1,-0.3,-3.4,-3.4
20170220180045379,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045379,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045379,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045379,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045379,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045380,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045380,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045380,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045380,-0.8,-0.1,-0.6,37.2,-43.9,-85.6,0.3,-3.5,-3.2
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045380,-0.7,-0.2,-0.6,38.2,-43.9,-85.3,-1.5,-2.6,-5.1
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045579,-0.8,-0.1,-0.6,36.6,-44.8,-85.7,-0.9,-3.9,-4.9
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.7,-0.2,-0.6,36.6,-45.3,-87.2,0.1,-3.7,-4.4
20170220180045777,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045777,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045778,-0.8,-0.1,-0.6,39.6,-43.6,-85,-0.9,-2.9,-3.5
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045976,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045977,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045977,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045977,-0.8,-0.1,-0.6,38.4,-43.5,-87.2,-0.1,-3.5,-4.4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180045977,-0.8,-0.1,-0.6,37.5,-43.3,-86,2.6,-0.6,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046373,-0.8,-0.1,-0.6,39.1,-43.8,-86.5,0.4,-3.9,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046572,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046573,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046573,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046573,-0.8,-0.1,-0.6,37.6,-43.8,-85.1,-0.3,-2.6,-4
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046574,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
20170220180046575,-0.9,-0.1,-0.6,38.5,-43.9,-85.6,1.8,-3.1,-4.3
