Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170218160627929,0,-1,0,0,0,0,0,0,0
20170218160627930,0,-1,0,0,0,0,0,0,0
20170218160627930,0,-1,0,0,0,0,0,0,0
20170218160627930,0,-1,0,0,0,0,0,0,0
20170218160627930,0,-1,0,0,0,0,0,0,0
20170218160627931,0,-1,0,0,0,0,0,0,0
20170218160627931,0,-1,0,0,0,0,0,0,0
20170218160627931,0,-1,0,0,0,0,0,0,0
20170218160627931,0,-1,0,0,0,0,0,0,0
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0,-1,0,68.8,-66.9,-40.5,-1.8,-3.7,-5.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628126,0.1,-1,0,67.5,-67.6,-42,2.2,-2.1,-4.4
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628324,0.1,-1,0,67.9,-68.5,-40,-1.9,-3.6,-3.2
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,0,66.6,-68.2,-41.1,0.6,-4.5,-5.5
20170218160628523,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628524,0,-1,-0.1,67,-68.7,-39.4,-1.8,-2.9,-3.7
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628722,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628723,0,-1,0,68.7,-68.5,-41.1,-0.7,-3.7,-5.9
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628723,0,-1,0.1,66.7,-68.1,-40.5,0.4,-5.7,-4.5
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160628921,0,-1,-0.1,67.2,-68.8,-42.1,-1.2,-4.2,-5.7
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629121,0,-0.9,0,66.6,-66.7,-41.4,-2.2,-2.5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629122,0,-1,0,67.6,-67.8,-41.4,0.8,-5,-5.1
20170218160629318,0.1,-1,0,68.4,-67.5,-41.4,-2.6,-3.6,-4.3
