0.042417,0.58572,g
0.047287,0.59605,g
0.052342,0.60643,g
0.05759,0.61684,g
0.063037,0.62729,g
0.06869,0.63778,g
0.074556,0.64829,g
0.080642,0.65883,g
0.086956,0.66939,g
0.093506,0.67996,g
0.1003,0.69055,g
0.10734,0.70114,g
0.11465,0.71174,g
0.12223,0.72234,g
0.13008,0.73292,g
0.13822,0.7435,g
0.14666,0.75405,g
0.15541,0.76458,g
0.16448,0.77508,g
0.17387,0.78554,g
0.1836,0.79595,g
0.19328,0.80656,g
0.20334,0.81713,g
0.21377,0.82764,g
0.2246,0.83809,g
0.23584,0.84846,g
0.24749,0.85876,g
0.25958,0.86897,g
0.27211,0.87909,g
0.28511,0.8891,g
0.29857,0.89899,g
0.31252,0.90877,g
0.32697,0.9184,g
0.34192,0.9279,g
0.3574,0.93723,g
0.37159,0.9476,g
0.38635,0.95784,g
0.40167,0.96793,g
0.41757,0.97787,g
0.43408,0.98764,g
0.45121,0.99724,g
0.46897,1.0066,g
0.48737,1.0159,g
0.50644,1.0248,g
0.52618,1.0336,g
0.54659,1.0421,g
0.5677,1.0504,g
0.5895,1.0584,g
0.61312,1.0642,g
0.63727,1.0697,g
0.6619,1.0749,g
0.687,1.0797,g
0.71253,1.0842,g
0.73846,1.0882,g
0.76475,1.092,g
0.79135,1.0953,g
0.81824,1.0983,g
0.84535,1.1009,g
0.87264,1.103,g
0.90006,1.1049,g
0.92786,1.1078,g
0.9559,1.1104,g
0.98412,1.1125,g
1.0125,1.1143,g
1.0409,1.1157,g
1.0693,1.1166,g
1.0977,1.1172,g
1.1261,1.1174,g
1.1542,1.1172,g
1.1822,1.1166,g
1.2099,1.1157,g
1.2372,1.1144,g
1.2643,1.1127,g
1.2909,1.1107,g
1.3172,1.1084,g
1.3429,1.1058,g
1.3682,1.1028,g
1.393,1.0996,g
1.4172,1.0961,g
1.4409,1.0923,g
1.464,1.0883,g
1.4865,1.0841,g
1.5084,1.0796,g
1.5298,1.0749,g
1.5483,1.0698,g
1.5686,1.0655,g
1.5885,1.0609,g
1.6078,1.0562,g
1.6265,1.0514,g
1.6448,1.0464,g
1.6625,1.0412,g
1.6798,1.036,g
1.6965,1.0306,g
1.7127,1.0251,g
1.7285,1.0195,g
1.7441,1.0125,g
1.7592,1.0054,g
1.7738,0.99827,g
1.7879,0.99104,g
1.8016,0.98376,g
1.8147,0.97643,g
1.8274,0.96907,g
1.8397,0.96167,g
1.8516,0.95425,g
1.863,0.94682,g
1.8741,0.93937,g
1.8848,0.93191,g
1.8939,0.92518,g
1.9027,0.91848,g
1.9112,0.91181,g
1.9195,0.90517,g
1.9275,0.89857,g
1.9354,0.892,g
1.9429,0.88547,g
1.9503,0.87899,g
1.9575,0.87255,g
1.9645,0.86616,g
1.9712,0.85981,g
1.9779,0.85351,g
1.9843,0.84726,g
1.9905,0.84106,g
1.9966,0.83492,g
2.0026,0.82883,g
2.0084,0.82279,g
2.014,0.8168,g
2.0196,0.81088,g
2.0249,0.805,g
2.0302,0.79919,g
2.0353,0.79343,g
2.0403,0.78773,g
2.0452,0.78209,g
2.05,0.77651,g
2.0547,0.77098,g
2.0593,0.76552,g
2.0638,0.76011,g
2.0682,0.75476,g
2.0725,0.74947,g
2.0767,0.74424,g
2.0808,0.73907,g
2.0849,0.73396,g
2.0888,0.72891,g
2.0927,0.72391,g
2.0965,0.71898,g
2.1003,0.7141,g
2.1036,0.70903,g
2.1069,0.70402,g
2.1101,0.69908,g
2.1132,0.69419,g
2.1163,0.68937,g
2.1194,0.68461,g
2.1223,0.67991,g
2.1253,0.67527,g
2.1281,0.67069,g
2.131,0.66616,g
2.1337,0.6617,g
2.1365,0.6573,g
2.1391,0.65295,g
2.1421,0.64887,g
2.145,0.64484,g
2.1479,0.64086,g
2.1506,0.63693,g
2.1534,0.63304,g
2.156,0.62921,g
2.1586,0.62542,g
2.1611,0.62167,g
2.1636,0.61798,g
2.1661,0.61433,g
2.1684,0.61073,g
2.1708,0.60717,g
2.1725,0.60331,g
2.1742,0.59951,g
2.1759,0.59576,g
2.1776,0.59207,g
2.1793,0.58843,g
2.1809,0.58484,g
2.1825,0.5813,g
2.1841,0.57781,g
2.1856,0.57437,g
2.1872,0.57099,g
2.1887,0.56765,g
2.1902,0.56436,g
2.1915,0.56142,g
2.1929,0.55852,g
2.1942,0.55567,g
2.1956,0.55286,g
2.1969,0.55009,g
2.1982,0.54736,g
2.1995,0.54467,g
2.2008,0.54202,g
2.2021,0.53941,g
2.2034,0.53685,g
2.2047,0.53432,g
2.206,0.53182,g
2.2087,0.52972,g
2.2114,0.52764,g
2.214,0.52559,g
2.2166,0.52356,g
2.2192,0.52156,g
2.2218,0.51958,g
2.2244,0.51763,g
2.2269,0.5157,g
2.2294,0.51379,g
2.2319,0.51191,g
2.2343,0.51005,g
2.2358,0.50732,g
2.2372,0.50463,g
2.2387,0.50199,g
2.2401,0.49938,g
2.2416,0.49681,g
2.243,0.49428,g
2.2444,0.49178,g
2.2458,0.48933,g
2.2472,0.48691,g
2.2486,0.48453,g
2.25,0.48219,g
2.2514,0.47988,g
2.2527,0.47967,g
2.254,0.47946,g
2.2553,0.47926,g
2.2566,0.47907,g
2.258,0.47887,g
2.2593,0.47868,g
2.2606,0.47849,g
2.2619,0.47831,g
2.2632,0.47813,g
2.2646,0.47795,g
2.2659,0.47778,g
2.2669,0.47614,g
2.2679,0.47452,g
2.2688,0.47293,g
2.2698,0.47137,g
2.2708,0.46983,g
2.2718,0.46831,g
2.2727,0.46682,g
2.2737,0.46534,g
2.2747,0.4639,g
2.2756,0.46247,g
2.2766,0.46107,g
2.2776,0.45968,g
2.2785,0.45832,g
2.2795,0.45698,g
2.2804,0.45566,g
2.2814,0.45436,g
2.2823,0.45308,g
2.2833,0.45182,g
2.2842,0.45058,g
2.2852,0.44936,g
2.2861,0.44816,g
2.287,0.44697,g
2.288,0.44581,g
2.2889,0.44466,g
2.2916,0.44367,g
2.2942,0.4427,g
2.2968,0.44173,g
2.2994,0.44077,g
2.302,0.43982,g
2.3046,0.43888,g
2.3072,0.43795,g
2.3097,0.43703,g
2.3122,0.43611,g
2.3147,0.43521,g
2.3172,0.43432,g
2.3193,0.43463,g
2.3214,0.43493,g
2.3235,0.43522,g
2.3255,0.43551,g
2.3276,0.43578,g
2.3296,0.43605,g
2.3317,0.43632,g
2.3337,0.43657,g
2.3357,0.43682,g
2.3378,0.43706,g
2.3398,0.4373,g
2.3418,0.43752,g
2.3434,0.43483,g
2.345,0.43217,g
2.3466,0.42955,g
2.3482,0.42697,g
2.3497,0.42443,g
2.3513,0.42192,g
2.3528,0.41945,g
2.3543,0.41702,g
2.3558,0.41462,g
2.3573,0.41226,g
2.3588,0.40993,g
2.3603,0.40763,g
2.3617,0.40658,g
2.3632,0.40555,g
2.3646,0.40453,g
2.366,0.40353,g
2.3674,0.40254,g
2.3688,0.40157,g
2.3702,0.40061,g
2.3716,0.39967,g
2.373,0.39874,g
2.3744,0.39782,g
2.3758,0.39691,g
2.3762,0.39667,g
2.3768,0.39655,g
2.3774,0.39644,g
2.378,0.39634,g
2.3786,0.39623,g
2.3792,0.39613,g
2.3798,0.39603,g
2.3804,0.39594,g
2.3811,0.39584,g
2.3818,0.39575,g
2.3824,0.39567,g
2.3831,0.39558,g
2.3843,0.39595,g
2.3854,0.39632,g
2.3865,0.39668,g
2.3877,0.39704,g
2.3888,0.39739,g
2.39,0.39773,g
2.3912,0.39807,g
2.3923,0.39841,g
2.3935,0.39874,g
2.3946,0.39906,g
2.3958,0.39938,g
2.3969,0.3997,g
2.3976,0.39898,g
2.3983,0.39828,g
2.3989,0.39758,g
2.3996,0.3969,g
2.4003,0.39623,g
2.4009,0.39556,g
2.4016,0.39491,g
2.4023,0.39427,g
2.4029,0.39364,g
2.4036,0.39302,g
2.4043,0.39241,g
2.4062,0.3922,g
2.408,0.39199,g
2.4099,0.39178,g
2.4117,0.39158,g
2.4136,0.39137,g
2.4154,0.39116,g
2.4172,0.39096,g
2.419,0.39075,g
2.4208,0.39055,g
2.4226,0.39035,g
2.4244,0.39015,g
2.4262,0.38995,g
2.4279,0.38918,g
2.4296,0.38842,g
2.4313,0.38768,g
2.433,0.38694,g
2.4347,0.38622,g
2.4364,0.3855,g
2.4381,0.38479,g
2.4397,0.38409,g
2.4414,0.3834,g
2.443,0.38272,g
2.4447,0.38205,g
2.446,0.38177,g
2.4473,0.3815,g
2.4486,0.38123,g
2.4499,0.38097,g
2.4512,0.38071,g
2.4525,0.38046,g
2.4539,0.3802,g
2.4552,0.37996,g
2.4565,0.37971,g
2.4578,0.37947,g
2.4591,0.37924,g
2.4604,0.37901,g
2.4612,0.37843,g
2.462,0.37787,g
2.4628,0.37731,g
2.4637,0.37677,g
2.4645,0.37623,g
2.4653,0.3757,g
2.4662,0.37518,g
2.467,0.37467,g
2.4678,0.37417,g
2.469,0.37368,g
2.4698,0.37416,g
2.4706,0.37463,g
2.4715,0.37509,g
2.4723,0.37555,g
2.4731,0.37601,g
2.474,0.37645,g
2.4748,0.37689,g
2.4757,0.37733,g
2.4765,0.37776,g
2.4774,0.37818,g
2.4783,0.3786,g
2.4791,0.37901,g
2.48,0.37941,g
2.4809,0.37981,g
2.4818,0.38021,g
2.4827,0.38059,g
2.4836,0.38098,g
2.4845,0.38136,g
2.4854,0.38173,g
2.4863,0.3821,g
2.4872,0.38246,g
2.4881,0.38282,g
2.4888,0.38246,g
2.4896,0.38212,g
2.4903,0.38178,g
2.4911,0.38144,g
2.4918,0.38111,g
2.4926,0.38079,g
2.4933,0.38047,g
2.4941,0.38016,g
2.4948,0.37985,g
2.4956,0.37954,g
2.4963,0.37924,g
2.4982,0.37852,g
2.5001,0.37781,g
2.5019,0.37711,g
2.5038,0.37641,g
2.5056,0.37573,g
2.5075,0.37505,g
2.5093,0.37438,g
2.5111,0.37372,g
2.5129,0.37308,g
2.5147,0.37243,g
2.5166,0.3718,g
2.5173,0.3713,g
2.5181,0.3708,g
2.5189,0.37031,g
2.5197,0.36983,g
2.5205,0.36936,g
2.5213,0.3689,g
2.5221,0.36845,g
2.5229,0.368,g
2.5238,0.36756,g
2.5246,0.36713,g
2.5254,0.36671,g
2.5262,0.36611,g
2.5269,0.36553,g
2.5277,0.36495,g
2.5284,0.36438,g
2.5292,0.36382,g
2.5299,0.36327,g
2.5307,0.36273,g
2.5314,0.36219,g
