Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184640629,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640630,-0.8,0.2,-0.6,0,0,0,0,0,0
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.1,-0.6,14.5,-12.3,-94.1,0.3,-3.3,-4.7
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
20170226184640827,-0.7,0.2,-0.6,12.9,-12.4,-94.6,0.2,-4.2,-3
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464125,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464126,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464126,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
2017022618464126,-0.7,0.3,-0.6,14.5,-12.6,-94.4,-4,-5.3,-3.5
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.7,14.5,-13,-94.7,-2.1,-1.4,-3.8
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641224,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641225,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641225,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641225,-0.8,0.3,-0.6,15.6,-12.6,-95,0,-2.9,-3
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
20170226184641423,-0.7,0.3,-0.6,15.3,-11.5,-93.1,-0.9,-1.8,-4.1
