-0.094246,0.092003,1
-0.095812,0.093641,1
-0.097349,0.095247,1
-0.098857,0.096825,1
-0.10034,0.098373,1
-0.10179,0.099892,1
-0.10321,0.10138,1
-0.10461,0.10285,1
-0.10598,0.10428,1
-0.10732,0.10569,1
-0.10864,0.10708,1
-0.10994,0.10844,1
-0.11121,0.10977,1
-0.11245,0.11108,1
-0.11367,0.11236,1
-0.11487,0.11363,1
-0.11605,0.11486,1
-0.1172,0.11608,1
-0.11834,0.11727,1
-0.11945,0.11844,1
-0.12054,0.11959,1
-0.12161,0.12071,1
-0.12265,0.12182,1
-0.12368,0.12291,1
-0.12469,0.12397,1
-0.12568,0.12502,1
-0.12665,0.12604,1
-0.12761,0.12705,1
-0.12854,0.12804,1
-0.12946,0.12901,1
-0.13036,0.12996,1
-0.13124,0.1309,1
-0.13211,0.13181,1
-0.13296,0.13271,1
-0.13379,0.1336,1
-0.13493,0.13479,1
-0.13604,0.13596,1
-0.13713,0.1371,1
-0.1382,0.13823,1
-0.13925,0.13934,1
-0.14028,0.14042,1
-0.14129,0.14149,1
-0.14228,0.14253,1
-0.14326,0.14356,1
-0.14421,0.14456,1
-0.14515,0.14555,1
-0.14606,0.14652,1
-0.14697,0.14747,1
-0.14785,0.14841,1
-0.14872,0.14932,1
-0.14957,0.15022,1
-0.1504,0.15111,1
-0.15122,0.15197,1
-0.15202,0.15282,1
-0.15281,0.15366,1
-0.15359,0.15448,1
-0.15434,0.15528,1
-0.15509,0.15607,1
-0.15582,0.15685,1
-0.15653,0.1576,1
-0.15724,0.15835,1
-0.15793,0.15908,1
-0.1586,0.1598,1
-0.15927,0.16051,1
-0.15992,0.1612,1
-0.16055,0.16188,1
-0.16118,0.16254,1
-0.1618,0.1632,1
-0.1624,0.16384,1
-0.16299,0.16447,1
-0.16357,0.16508,1
-0.16414,0.16569,1
-0.1647,0.16629,1
-0.16525,0.16687,1
-0.16578,0.16744,1
-0.16631,0.16801,1
-0.16683,0.16856,1
-0.16733,0.1691,1
-0.16783,0.16963,1
-0.16832,0.17015,1
-0.1688,0.17066,1
-0.16927,0.17116,1
-0.16973,0.17166,1
-0.17018,0.17214,1
-0.17063,0.17262,1
-0.17106,0.17308,1
-0.17149,0.17354,1
-0.1701,0.17399,1
-0.16874,0.17444,1
-0.1674,0.17488,1
-0.16609,0.1753,1
-0.1648,0.17572,1
-0.16354,0.17614,1
-0.1623,0.17654,1
-0.16108,0.17694,1
-0.15989,0.17733,1
-0.15872,0.17771,1
-0.15757,0.17808,1
-0.15644,0.17845,1
-0.15533,0.17881,1
-0.15425,0.17916,1
-0.15318,0.17951,1
-0.15214,0.17985,1
-0.15111,0.18018,1
-0.15011,0.18051,1
-0.14912,0.18083,1
-0.14815,0.18114,1
-0.1472,0.18145,1
-0.14627,0.18176,1
-0.14535,0.18205,1
-0.14446,0.18234,1
-0.14357,0.18263,1
-0.14271,0.18291,1
-0.14186,0.18318,1
-0.14103,0.18345,1
-0.14021,0.18372,1
-0.13941,0.18398,1
-0.13863,0.18423,1
-0.13786,0.18448,1
-0.1371,0.18473,1
-0.13636,0.18497,1
-0.13563,0.1852,1
-0.13492,0.18543,1
-0.13421,0.18566,1
-0.13353,0.18588,1
-0.13285,0.1861,1
-0.13219,0.18631,1
-0.13154,0.18652,1
-0.1309,0.18673,1
-0.13028,0.18693,1
-0.12966,0.18713,1
-0.12906,0.18732,1
-0.12847,0.18752,1
-0.12789,0.1877,1
-0.12732,0.18789,1
-0.12677,0.18807,1
-0.12622,0.18824,1
-0.12568,0.18842,1
-0.12702,0.18676,1
-0.12834,0.18514,1
-0.12963,0.18355,1
-0.1309,0.18198,1
-0.13215,0.18045,1
-0.13337,0.17894,1
-0.13456,0.17746,1
-0.13574,0.17601,1
-0.13689,0.17459,1
-0.13802,0.17319,1
-0.13913,0.17182,1
-0.14021,0.17047,1
-0.14128,0.16915,1
-0.14233,0.16785,1
-0.14335,0.16657,1
-0.14436,0.16532,1
-0.14535,0.1641,1
-0.14632,0.16289,1
-0.14727,0.16171,1
-0.1482,0.16055,1
-0.14912,0.15941,1
-0.15001,0.15829,1
-0.15089,0.1572,1
-0.15176,0.15612,1
-0.1526,0.15507,1
-0.15344,0.15403,1
-0.15425,0.15301,1
-0.15505,0.15201,1
-0.15583,0.15103,1
-0.1566,0.15007,1
-0.15736,0.14913,1
-0.1581,0.1482,1
-0.15883,0.14729,1
-0.15954,0.1464,1
-0.16024,0.14552,1
-0.16092,0.14466,1
-0.1616,0.14382,1
-0.16226,0.14299,1
-0.16291,0.14218,1
-0.16354,0.14138,1
-0.16416,0.1406,1
-0.16478,0.13983,1
-0.16538,0.13908,1
-0.16596,0.13834,1
-0.16654,0.13762,1
-0.16711,0.1369,1
-0.16766,0.1362,1
-0.16821,0.13552,1
-0.16874,0.13485,1
-0.16927,0.13419,1
-0.16978,0.13354,1
-0.17029,0.1329,1
-0.17078,0.13228,1
-0.17127,0.13167,1
-0.17174,0.13107,1
-0.17221,0.13048,1
-0.17267,0.1299,1
-0.17312,0.12933,1
-0.17356,0.12877,1
-0.17399,0.12823,1
-0.17442,0.12769,1
-0.17483,0.12716,1
-0.17524,0.12665,1
-0.17564,0.12614,1
-0.17604,0.12564,1
-0.17642,0.12515,1
-0.1768,0.12467,1
-0.17717,0.1242,1
-0.17754,0.12374,1
-0.1779,0.12329,1
-0.17825,0.12285,1
-0.17859,0.12241,1
-0.17893,0.12198,1
-0.17926,0.12156,1
-0.17959,0.12115,1
-0.1799,0.12075,1
-0.18022,0.12035,1
-0.18052,0.11996,1
-0.18082,0.11958,1
-0.18112,0.11921,1
-0.18141,0.11884,1
-0.18169,0.11848,1
-0.18197,0.11812,1
-0.18225,0.11778,1
-0.18251,0.11744,1
-0.18278,0.1171,1
-0.18304,0.11677,1
-0.18329,0.11645,1
-0.18354,0.11614,1
-0.18378,0.11583,1
-0.18402,0.11552,1
-0.18426,0.11522,1
-0.18449,0.11493,1
-0.18471,0.11464,1
-0.18493,0.11436,1
-0.18515,0.11408,1
-0.18536,0.11381,1
-0.18557,0.11355,1
-0.18578,0.11329,1
-0.18598,0.11303,1
-0.18618,0.11278,1
-0.18637,0.11253,1
-0.18652,0.11413,1
-0.18667,0.11569,1
-0.18681,0.11723,1
-0.18695,0.11874,1
-0.18709,0.12022,1
-0.18722,0.12168,1
-0.18735,0.1231,1
-0.18748,0.1245,1
-0.18761,0.12587,1
-0.18773,0.12722,1
-0.18785,0.12854,1
-0.18797,0.12984,1
-0.18808,0.13111,1
-0.1882,0.13236,1
-0.18831,0.13358,1
-0.18841,0.13478,1
-0.18852,0.13596,1
-0.18862,0.13712,1
-0.18872,0.13826,1
-0.18882,0.13937,1
-0.18892,0.14046,1
-0.18901,0.14154,1
-0.18911,0.14259,1
-0.1892,0.14362,1
-0.18929,0.14464,1
-0.18938,0.14563,1
-0.18946,0.1466,1
-0.18954,0.14756,1
-0.18963,0.1485,1
-0.18971,0.14942,1
-0.18978,0.15033,1
-0.18986,0.15121,1
-0.18994,0.15208,1
-0.19001,0.15294,1
-0.19008,0.15378,1
-0.19015,0.1546,1
-0.19022,0.15541,1
-0.19029,0.1562,1
-0.19036,0.15697,1
-0.19042,0.15774,1
-0.19049,0.15848,1
-0.19055,0.15922,1
-0.19061,0.15994,1
-0.19067,0.16064,1
-0.19073,0.16134,1
-0.19079,0.16202,1
-0.19084,0.16268,1
-0.1909,0.16334,1
-0.19095,0.16398,1
-0.191,0.16461,1
-0.19106,0.16523,1
-0.18933,0.16397,1
-0.18764,0.16275,1
-0.18598,0.16154,1
-0.18435,0.16036,1
-0.18275,0.1592,1
-0.18118,0.15807,1
-0.17964,0.15695,1
-0.17813,0.15586,1
-0.17665,0.15479,1
-0.17519,0.15374,1
-0.17377,0.15271,1
-0.17236,0.1517,1
-0.17099,0.15071,1
-0.16964,0.14974,1
-0.16832,0.14878,1
-0.16702,0.14785,1
-0.16574,0.14693,1
-0.16449,0.14603,1
-0.16326,0.14515,1
-0.16205,0.14429,1
-0.16087,0.14344,1
-0.15971,0.14261,1
-0.15857,0.14179,1
-0.15746,0.14099,1
-0.15636,0.1402,1
-0.15528,0.13943,1
-0.15423,0.13868,1
-0.15319,0.13794,1
-0.15217,0.13721,1
-0.15118,0.1365,1
-0.1502,0.1358,1
-0.14924,0.13511,1
-0.1483,0.13444,1
-0.14737,0.13378,1
-0.14646,0.13313,1
-0.14557,0.1325,1
-0.1447,0.13188,1
-0.14384,0.13126,1
-0.143,0.13067,1
-0.14218,0.13008,1
-0.14137,0.1295,1
-0.14057,0.12894,1
-0.13979,0.12838,1
-0.13903,0.12784,1
-0.13828,0.1273,1
-0.13754,0.12678,1
-0.13682,0.12626,1
-0.13611,0.12576,1
-0.13541,0.12527,1
-0.13473,0.12478,1
-0.13585,0.12614,1
-0.13694,0.12747,1
-0.13802,0.12877,1
-0.13907,0.13006,1
-0.14011,0.13131,1
-0.14112,0.13255,1
-0.14212,0.13376,1
-0.1431,0.13495,1
-0.14406,0.13612,1
-0.145,0.13726,1
-0.14592,0.13839,1
-0.14682,0.13949,1
-0.14771,0.14058,1
-0.14858,0.14164,1
-0.14944,0.14268,1
-0.15028,0.14371,1
-0.1511,0.14471,1
-0.1519,0.1457,1
-0.1527,0.14667,1
-0.15347,0.14762,1
-0.15423,0.14855,1
-0.15498,0.14946,1
-0.15571,0.15036,1
-0.15643,0.15124,1
-0.15714,0.15211,1
-0.15783,0.15296,1
-0.15851,0.15379,1
-0.15917,0.15461,1
-0.15983,0.15541,1
-0.16047,0.1562,1
-0.1611,0.15697,1
-0.16171,0.15773,1
-0.16232,0.15847,1
-0.16291,0.1592,1
-0.16349,0.15992,1
-0.16406,0.16062,1
-0.16462,0.16131,1
-0.16517,0.16199,1
-0.16571,0.16265,1
-0.16624,0.1633,1
-0.16676,0.16394,1
-0.16727,0.16457,1
-0.16777,0.16519,1
-0.16826,0.16579,1
-0.16874,0.16639,1
-0.16921,0.16697,1
-0.16967,0.16754,1
-0.17013,0.1681,1
-0.17057,0.16865,1
-0.17107,0.16736,1
-0.17156,0.16609,1
-0.17203,0.16484,1
-0.1725,0.16362,1
-0.17296,0.16242,1
-0.17341,0.16124,1
-0.17385,0.16008,1
-0.17428,0.15895,1
-0.1747,0.15784,1
-0.17512,0.15674,1
-0.17552,0.15567,1
-0.17592,0.15462,1
-0.17632,0.15359,1
-0.1767,0.15257,1
-0.17708,0.15158,1
-0.17745,0.1506,1
-0.17781,0.14965,1
-0.17817,0.14871,1
-0.17851,0.14779,1
-0.17886,0.14688,1
-0.17919,0.14599,1
-0.17952,0.14512,1
-0.17984,0.14427,1
-0.18016,0.14343,1
-0.18047,0.14261,1
-0.18077,0.1418,1
-0.18107,0.14101,1
-0.18137,0.14023,1
-0.18165,0.13947,1
-0.18193,0.13872,1
-0.18221,0.13798,1
-0.18248,0.13726,1
-0.18275,0.13655,1
-0.18301,0.13586,1
-0.18326,0.13518,1
-0.18351,0.13451,1
-0.18376,0.13386,1
-0.184,0.13321,1
-0.18424,0.13258,1
-0.18447,0.13196,1
-0.1847,0.13135,1
-0.18492,0.13076,1
