-0.0001884,0.0041078,-0.01206
-0.0011219,0.0077177,-0.024337
-0.002089,0.011348,-0.036724
-0.0030905,0.014996,-0.049222
-0.004127,0.018663,-0.061829
-0.0051994,0.022346,-0.074544
-0.0063084,0.026046,-0.087367
-0.0074547,0.02976,-0.1003
-0.0090099,0.034475,-0.11363
-0.010621,0.039202,-0.12708
-0.012288,0.04394,-0.14062
-0.014013,0.048686,-0.15427
-0.015795,0.053439,-0.16802
-0.017636,0.058197,-0.18186
-0.019536,0.062958,-0.1958
-0.021496,0.06772,-0.20984
-0.023516,0.07248,-0.22397
-0.025596,0.077238,-0.23819
-0.027737,0.08199,-0.2525
-0.029939,0.086735,-0.2669
-0.032202,0.091471,-0.28138
-0.034565,0.095757,-0.29496
-0.036977,0.10003,-0.30862
-0.039439,0.10429,-0.32236
-0.04195,0.10853,-0.33616
-0.04451,0.11275,-0.35003
-0.047119,0.11695,-0.36397
-0.049777,0.12112,-0.37796
-0.052482,0.12527,-0.39202
-0.055235,0.1294,-0.40614
-0.058035,0.13349,-0.42031
-0.060881,0.13756,-0.43454
-0.063773,0.1416,-0.44881
-0.066709,0.1456,-0.46313
-0.069156,0.15071,-0.47733
-0.072228,0.15448,-0.49288
-0.075347,0.1582,-0.50848
-0.078511,0.16188,-0.52412
-0.08172,0.16551,-0.5398
-0.084972,0.1691,-0.55551
-0.088265,0.17264,-0.57126
-0.091599,0.17613,-0.58703
-0.094972,0.17957,-0.60283
-0.098382,0.18296,-0.61865
-0.10183,0.18629,-0.63448
-0.10531,0.18956,-0.65033
-0.10882,0.19278,-0.66619
-0.11236,0.19594,-0.68205
-0.11615,0.1987,-0.69759
-0.11995,0.20139,-0.71313
-0.12376,0.20402,-0.72867
-0.12759,0.20658,-0.74419
-0.13143,0.20908,-0.75969
-0.13527,0.21152,-0.77517
-0.13913,0.2139,-0.79062
-0.14298,0.2162,-0.80605
-0.14685,0.21845,-0.82144
-0.15071,0.22062,-0.8368
-0.15457,0.22274,-0.85212
-0.15842,0.22478,-0.86739
-0.16227,0.22676,-0.88261
-0.16612,0.22868,-0.89778
-0.16995,0.23053,-0.9129
-0.17377,0.23232,-0.92796
-0.17758,0.23404,-0.94295
-0.18138,0.2357,-0.95788
-0.18515,0.23729,-0.97274
-0.18891,0.23882,-0.98753
-0.19265,0.24029,-1.0022
-0.19636,0.2417,-1.0169
-0.20006,0.24304,-1.0314
-0.20372,0.24433,-1.0459
-0.20736,0.24556,-1.0603
-0.21097,0.24672,-1.0746
-0.21445,0.24859,-1.0891
-0.21792,0.25039,-1.1035
-0.22137,0.25213,-1.1178
-0.2248,0.25382,-1.1321
-0.22822,0.25544,-1.1462
-0.23161,0.25701,-1.1603
-0.23497,0.25852,-1.1743
-0.23832,0.25998,-1.1882
-0.24163,0.26138,-1.2019
-0.24492,0.26272,-1.2156
-0.24818,0.26401,-1.2292
-0.25141,0.26525,-1.2427
-0.25461,0.26643,-1.2561
-0.25777,0.26757,-1.2693
-0.26032,0.2692,-1.2821
-0.26285,0.27078,-1.2947
-0.26535,0.27231,-1.3073
-0.26784,0.27381,-1.3197
-0.27031,0.27526,-1.332
-0.27275,0.27666,-1.3443
-0.27516,0.27803,-1.3564
-0.27756,0.27935,-1.3684
-0.27993,0.28064,-1.3803
-0.28227,0.28188,-1.392
-0.28458,0.28309,-1.4037
-0.28687,0.28425,-1.4152
-0.28913,0.28538,-1.4267
-0.29177,0.28645,-1.4379
-0.29437,0.28747,-1.4491
-0.29695,0.28846,-1.4602
-0.29949,0.28941,-1.4711
-0.30201,0.29033,-1.4819
-0.30449,0.2912,-1.4927
-0.30694,0.29204,-1.5032
-0.30936,0.29285,-1.5137
-0.31174,0.29363,-1.5241
-0.31409,0.29437,-1.5343
-0.31641,0.29508,-1.5444
-0.31869,0.29576,-1.5544
-0.32082,0.2981,-1.5632
-0.32294,0.30039,-1.5719
-0.32504,0.30264,-1.5804
-0.32712,0.30483,-1.5889
-0.32919,0.30699,-1.5972
-0.33124,0.30909,-1.6055
-0.33327,0.31116,-1.6137
-0.33528,0.31318,-1.6217
-0.33727,0.31516,-1.6297
-0.33924,0.3171,-1.6376
-0.34119,0.31899,-1.6453
-0.34312,0.32085,-1.653
-0.34503,0.32267,-1.6606
-0.34691,0.32445,-1.6681
-0.34878,0.32619,-1.6754
-0.35062,0.3279,-1.6827
-0.35244,0.32957,-1.6899
-0.35424,0.33121,-1.697
-0.35601,0.33281,-1.704
-0.35777,0.33437,-1.711
-0.3595,0.33591,-1.7178
-0.3612,0.33741,-1.7245
-0.36288,0.33888,-1.7312
-0.36454,0.34031,-1.7378
-0.36618,0.34172,-1.7442
-0.36779,0.3431,-1.7506
-0.36897,0.34262,-1.7581
-0.37011,0.34214,-1.7654
-0.37121,0.34165,-1.7726
-0.37227,0.34117,-1.7797
-0.37328,0.34068,-1.7867
-0.37425,0.3402,-1.7937
-0.37518,0.33972,-1.8005
-0.37608,0.33923,-1.8072
-0.37693,0.33875,-1.8138
-0.37774,0.33827,-1.8204
-0.37852,0.3378,-1.8268
-0.37926,0.33732,-1.8332
-0.38045,0.3366,-1.8383
-0.38162,0.33588,-1.8434
-0.38274,0.33517,-1.8483
-0.38384,0.33446,-1.8532
-0.3849,0.33376,-1.8581
-0.38593,0.33306,-1.8628
-0.38693,0.33237,-1.8675
-0.3879,0.33169,-1.8721
-0.38884,0.33101,-1.8767
-0.38974,0.33034,-1.8811
-0.39062,0.32967,-1.8856
-0.39147,0.32901,-1.8899
-0.39229,0.32836,-1.8942
-0.39287,0.32794,-1.8991
-0.39342,0.32752,-1.9039
-0.39394,0.3271,-1.9087
-0.39444,0.32669,-1.9134
-0.39491,0.32628,-1.9181
-0.39535,0.32588,-1.9226
-0.39577,0.32548,-1.9271
-0.39615,0.32508,-1.9316
-0.39652,0.32469,-1.936
-0.39686,0.3243,-1.9403
-0.39717,0.32392,-1.9445
-0.39746,0.32354,-1.9487
-0.39843,0.32304,-1.9523
-0.39937,0.32254,-1.9559
-0.40029,0.32204,-1.9595
-0.40119,0.32155,-1.963
-0.40206,0.32107,-1.9664
-0.40292,0.32059,-1.9698
-0.40375,0.32011,-1.9732
-0.40456,0.31964,-1.9764
-0.40536,0.31918,-1.9797
-0.40613,0.31872,-1.9829
-0.40689,0.31826,-1.986
-0.40762,0.31781,-1.9891
-0.40834,0.31736,-1.9921
-0.40903,0.31692,-1.9951
-0.40971,0.31648,-1.998
-0.41038,0.31605,-2.0009
-0.41102,0.31562,-2.0038
-0.41165,0.3152,-2.0066
-0.41226,0.31478,-2.0093
-0.41285,0.31437,-2.0121
-0.41343,0.31396,-2.0147
-0.41399,0.31356,-2.0174
-0.41454,0.31316,-2.02
-0.41507,0.31277,-2.0225
-0.41558,0.31238,-2.025
-0.41487,0.31244,-2.0268
-0.41416,0.31249,-2.0286
-0.41343,0.31255,-2.0304
-0.41269,0.31261,-2.0321
-0.41195,0.31267,-2.0338
-0.4112,0.31273,-2.0354
-0.41044,0.31279,-2.0371
-0.40967,0.31285,-2.0387
-0.40889,0.31291,-2.0403
-0.40811,0.31297,-2.0419
-0.40731,0.31303,-2.0434
-0.40651,0.31309,-2.0449
-0.40637,0.31288,-2.0491
-0.40621,0.31266,-2.0533
-0.40602,0.31246,-2.0574
-0.40581,0.31225,-2.0614
-0.40558,0.31205,-2.0654
-0.40533,0.31185,-2.0693
-0.40506,0.31166,-2.0731
-0.40477,0.31147,-2.0769
-0.40446,0.31129,-2.0807
-0.40413,0.31111,-2.0843
-0.40378,0.31093,-2.088
-0.40342,0.31076,-2.0915
-0.40303,0.31059,-2.095
-0.40309,0.31064,-2.0971
-0.40314,0.31069,-2.0992
-0.40318,0.31074,-2.1013
-0.40322,0.31079,-2.1033
-0.40324,0.31084,-2.1053
-0.40325,0.31089,-2.1073
-0.40325,0.31093,-2.1092
-0.40324,0.31098,-2.1111
-0.40323,0.31103,-2.113
-0.4032,0.31107,-2.1148
-0.40317,0.31112,-2.1166
-0.40313,0.31116,-2.1184
-0.4027,0.3119,-2.1206
-0.40226,0.31262,-2.1226
-0.4018,0.31334,-2.1247
-0.40135,0.31405,-2.1267
-0.40088,0.31474,-2.1287
-0.4004,0.31543,-2.1307
-0.39992,0.31611,-2.1326
-0.39942,0.31677,-2.1345
-0.39892,0.31743,-2.1364
-0.39841,0.31808,-2.1382
-0.3979,0.31872,-2.14
-0.39737,0.31935,-2.1418
-0.39684,0.31997,-2.1436
-0.3963,0.32058,-2.1453
-0.39575,0.32119,-2.147
-0.39519,0.32178,-2.1487
-0.39463,0.32237,-2.1504
-0.39406,0.32295,-2.152
-0.39348,0.32352,-2.1536
-0.39289,0.32408,-2.1552
-0.3923,0.32463,-2.1567
-0.3917,0.32518,-2.1582
-0.3911,0.32572,-2.1598
-0.39022,0.32563,-2.1625
-0.38933,0.32554,-2.1651
-0.38843,0.32545,-2.1678
-0.38752,0.32537,-2.1704
-0.38658,0.32529,-2.1729
-0.38564,0.32521,-2.1754
-0.38468,0.32514,-2.1779
-0.38371,0.32507,-2.1804
-0.38273,0.325,-2.1828
-0.38173,0.32494,-2.1851
-0.38072,0.32488,-2.1874
-0.3797,0.32482,-2.1897
-0.37953,0.32526,-2.1904
-0.37935,0.32569,-2.191
-0.37917,0.32612,-2.1916
-0.37899,0.32654,-2.1923
-0.37881,0.32695,-2.1929
-0.37862,0.32736,-2.1935
-0.37843,0.32776,-2.194
-0.37824,0.32816,-2.1946
-0.37804,0.32855,-2.1952
-0.37784,0.32893,-2.1957
-0.37764,0.32931,-2.1963
-0.37708,0.32952,-2.198
-0.37652,0.32973,-2.1997
-0.37594,0.32994,-2.2014
-0.37536,0.33015,-2.203
-0.37477,0.33035,-2.2046
-0.37417,0.33055,-2.2062
-0.37357,0.33075,-2.2077
-0.37295,0.33095,-2.2093
-0.37233,0.33114,-2.2108
-0.37171,0.33134,-2.2123
-0.37107,0.33153,-2.2137
-0.3702,0.3303,-2.2151
-0.36932,0.32908,-2.2164
-0.36843,0.32789,-2.2177
-0.36754,0.32672,-2.219
-0.36663,0.32556,-2.2202
-0.36572,0.32443,-2.2215
-0.3648,0.32331,-2.2227
-0.36388,0.32221,-2.2239
-0.36294,0.32113,-2.2251
-0.362,0.32007,-2.2263
-0.36105,0.31903,-2.2274
-0.3601,0.318,-2.2285
-0.35914,0.31699,-2.2297
-0.35817,0.316,-2.2308
-0.3572,0.31502,-2.2318
-0.35622,0.31406,-2.2329
-0.35523,0.31312,-2.234
-0.35424,0.31219,-2.235
-0.35324,0.31128,-2.236
-0.35224,0.31038,-2.237
-0.35123,0.30949,-2.238
-0.35039,0.30898,-2.237
-0.34955,0.30848,-2.2359
-0.34873,0.30798,-2.2349
-0.3479,0.30749,-2.2339
-0.34709,0.307,-2.2329
-0.34628,0.30652,-2.232
-0.34548,0.30605,-2.231
-0.34468,0.30559,-2.2301
-0.34389,0.30513,-2.2291
-0.3431,0.30468,-2.2282
-0.34232,0.30423,-2.2273
-0.34155,0.30379,-2.2265
-0.34074,0.3024,-2.2255
-0.33993,0.30104,-2.2246
-0.33913,0.29969,-2.2238
-0.33834,0.29836,-2.2229
-0.33755,0.29705,-2.222
-0.33676,0.29576,-2.2212
-0.33598,0.29449,-2.2203
-0.33521,0.29324,-2.2195
-0.33444,0.29201,-2.2187
-0.33368,0.2908,-2.2179
-0.33291,0.28961,-2.2172
-0.33193,0.28863,-2.2164
-0.33095,0.28767,-2.2157
-0.32998,0.28672,-2.215
-0.32901,0.28578,-2.2143
-0.32804,0.28486,-2.2136
-0.32708,0.28396,-2.213
-0.32612,0.28306,-2.2123
-0.32517,0.28218,-2.2117
-0.32422,0.28132,-2.211
-0.32327,0.28046,-2.2104
-0.32233,0.27962,-2.2098
-0.3218,0.27887,-2.2111
-0.32127,0.27814,-2.2123
-0.32074,0.27741,-2.2135
-0.3202,0.2767,-2.2147
-0.31965,0.276,-2.2159
-0.3191,0.27531,-2.2171
-0.31854,0.27463,-2.2183
-0.31797,0.27397,-2.2194
-0.3174,0.27331,-2.2205
-0.31682,0.27267,-2.2216
-0.31624,0.27203,-2.2227
-0.31566,0.27141,-2.2238
-0.31507,0.2708,-2.2248
-0.31447,0.27019,-2.2258
-0.31387,0.2696,-2.2269
-0.31326,0.26902,-2.2279
-0.31265,0.26845,-2.2289
-0.31203,0.26788,-2.2298
-0.31141,0.26733,-2.2308
-0.31079,0.26678,-2.2317
-0.31016,0.26625,-2.2327
-0.30953,0.26572,-2.2336
-0.30789,0.26646,-2.2327
-0.30626,0.26719,-2.2319
-0.30463,0.26791,-2.2311
-0.303,0.26862,-2.2303
-0.30137,0.26931,-2.2295
-0.29975,0.26999,-2.2287
-0.29813,0.27066,-2.2279
-0.29651,0.27132,-2.2271
-0.2949,0.27197,-2.2264
-0.29329,0.2726,-2.2256
-0.29246,0.27311,-2.2265
-0.29163,0.27362,-2.2273
-0.2908,0.27411,-2.2281
-0.28996,0.2746,-2.2289
-0.28912,0.27508,-2.2297
-0.28828,0.27556,-2.2305
-0.28744,0.27602,-2.2313
-0.28659,0.27648,-2.232
-0.28574,0.27694,-2.2328
-0.28488,0.27739,-2.2335
-0.28402,0.27783,-2.2342
-0.28316,0.27826,-2.2349
-0.28163,0.27857,-2.2358
-0.28009,0.27888,-2.2367
-0.27854,0.27919,-2.2376
-0.277,0.27949,-2.2384
-0.27544,0.27979,-2.2393
-0.27389,0.28008,-2.2401
-0.27233,0.28037,-2.2409
-0.27077,0.28066,-2.2417
-0.2692,0.28094,-2.2425
-0.26763,0.28123,-2.2433
-0.26621,0.28111,-2.2436
-0.26478,0.281,-2.2439
-0.26335,0.28089,-2.2442
-0.26192,0.28078,-2.2445
-0.26049,0.28068,-2.2448
-0.25905,0.28057,-2.2451
-0.25762,0.28047,-2.2454
-0.25618,0.28037,-2.2456
-0.25474,0.28028,-2.2459
-0.2533,0.28018,-2.2462
-0.25186,0.28009,-2.2464
-0.25042,0.28,-2.2467
-0.24898,0.27991,-2.247
-0.24753,0.27982,-2.2472
-0.24609,0.27973,-2.2475
-0.24464,0.27965,-2.2477
-0.24319,0.27956,-2.248
-0.24174,0.27948,-2.2482
-0.24029,0.2794,-2.2484
-0.23884,0.27932,-2.2487
