Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170221172833629,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833630,0.1,0.2,-1,0,0,0,0,0,0
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
20170221172833827,0.1,0.2,-1,29.5,-38.8,-108.2,-6.2,-2.1,-0.7
2017022117283425,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283425,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283425,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.1,-1,31.3,-40.6,-108.5,0.6,2.1,0.7
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
2017022117283426,0.1,0.2,-1,30,-37.2,-110,1.8,2.1,-2.4
20170221172834423,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834423,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834423,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834423,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834423,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834424,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834424,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834424,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834424,0.1,0.2,-1,28.9,-39.3,-109.4,3.8,1.4,-5.4
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.1,0.2,-1,29.2,-39.3,-108.4,0.3,3.6,-1.6
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
20170221172834622,0.2,0.2,-1,30,-39.3,-109.7,-6.7,1.2,-1.2
