Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170220175849475,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849476,0.1,-0.4,-0.9,0,0,0,0,0,0
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.3,-0.4,-0.9,48.7,-69.3,-74.5,1.8,-4.4,-5.2
20170220175849673,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849673,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849673,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849674,0.1,-0.4,-0.9,47.2,-70.6,-75.6,1.5,-3.3,-3.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
20170220175849871,0.2,-0.5,-0.8,47.8,-68.7,-74.7,-0.7,-3.3,-6.4
