-0.0014993,0.010767,0.0051812
-0.0029524,0.021435,0.011861
-0.0043392,0.03221,0.018588
-0.0056577,0.04309,0.025363
-0.0069059,0.054075,0.032186
-0.008291,0.064355,0.036994
-0.009628,0.074734,0.041834
-0.010916,0.085208,0.046706
-0.012152,0.095777,0.051611
-0.013337,0.10644,0.056549
-0.014468,0.1172,0.06152
-0.015544,0.12805,0.066526
-0.016563,0.13899,0.071567
-0.017524,0.15002,0.076644
-0.018426,0.16114,0.081757
-0.019267,0.17234,0.086908
-0.019341,0.18557,0.091949
-0.019328,0.19888,0.097037
-0.019226,0.21229,0.10218
-0.019033,0.22579,0.10737
-0.018746,0.23938,0.11261
-0.018364,0.25304,0.11791
-0.017883,0.26679,0.12326
-0.017302,0.28061,0.12867
-0.016617,0.29451,0.13415
-0.015826,0.30848,0.13969
-0.014926,0.32252,0.1453
-0.013915,0.33662,0.15097
-0.012789,0.35078,0.15671
-0.011564,0.36407,0.16354
-0.010207,0.3774,0.17045
-0.0087147,0.39077,0.17744
-0.0070846,0.40417,0.18452
-0.0053131,0.41761,0.19169
-0.0033965,0.43108,0.19894
-0.0013315,0.44457,0.2063
0.00088562,0.45808,0.21375
0.0032587,0.4716,0.2213
0.0057916,0.48514,0.22896
0.0084884,0.49868,0.23673
0.011353,0.51223,0.24461
0.01439,0.52577,0.25261
0.017603,0.53931,0.26073
0.020998,0.55283,0.26897
0.024578,0.56634,0.27735
0.028352,0.57904,0.28679
0.032308,0.5917,0.29637
0.03645,0.60433,0.30609
0.040784,0.61693,0.31596
0.045313,0.62948,0.32598
0.050043,0.64198,0.33615
0.054979,0.65443,0.34649
0.060125,0.66683,0.35699
0.065487,0.67916,0.36767
0.071069,0.69143,0.37851
0.076877,0.70362,0.38954
0.082917,0.71574,0.40076
0.089192,0.72778,0.41216
0.093077,0.74104,0.41909
0.097136,0.75425,0.42616
0.10138,0.7674,0.43337
0.1058,0.78047,0.44072
0.11042,0.79348,0.44823
0.11523,0.80642,0.4559
0.12025,0.81927,0.46373
0.12548,0.83205,0.47173
0.13093,0.84474,0.47992
0.1366,0.85734,0.48829
0.1425,0.86985,0.49685
0.14864,0.88226,0.50561
0.15503,0.89457,0.51458
0.16347,0.90596,0.52709
0.17222,0.91722,0.53987
0.18128,0.92833,0.55292
0.19065,0.9393,0.56625
0.20035,0.95013,0.57987
0.21038,0.9608,0.59379
0.22074,0.97132,0.60801
0.23146,0.98168,0.62254
0.24253,0.99187,0.6374
0.25396,1.0019,0.65258
0.26577,1.0118,0.6681
0.28082,1.021,0.68638
