-0.18326,0.05759,1
-0.18527,0.058364,1
-0.18725,0.059124,1
-0.18919,0.05987,1
-0.19109,0.060603,1
-0.19296,0.061322,1
-0.19479,0.062029,1
-0.19659,0.062722,1
-0.19835,0.063404,1
-0.20008,0.064073,1
-0.20178,0.064729,1
-0.20345,0.065374,1
-0.20508,0.066007,1
-0.20669,0.066629,1
-0.20826,0.067239,1
-0.2098,0.067839,1
-0.21132,0.068427,1
-0.21281,0.069005,1
-0.21426,0.069572,1
-0.2157,0.070129,1
-0.2171,0.070676,1
-0.21848,0.071213,1
-0.21983,0.07174,1
-0.22116,0.072257,1
-0.22246,0.072766,1
-0.22373,0.073264,1
-0.22499,0.073754,1
-0.22621,0.074235,1
-0.22742,0.074707,1
-0.2286,0.07517,1
-0.22976,0.075625,1
-0.2309,0.076071,1
-0.23202,0.07651,1
-0.23312,0.07694,1
-0.23419,0.077362,1
-0.23525,0.077777,1
-0.23628,0.078184,1
-0.2373,0.078584,1
-0.23829,0.078976,1
-0.23927,0.079361,1
-0.24023,0.079739,1
-0.24117,0.08011,1
-0.2421,0.080474,1
-0.243,0.080832,1
-0.24389,0.081183,1
-0.24476,0.081527,1
-0.24562,0.081865,1
-0.24646,0.082197,1
-0.24728,0.082523,1
-0.24809,0.082843,1
-0.24888,0.083157,1
-0.24966,0.083465,1
-0.25042,0.083767,1
-0.25117,0.084064,1
-0.25191,0.084355,1
-0.25263,0.084641,1
-0.25333,0.084922,1
-0.25403,0.085197,1
-0.25471,0.085467,1
-0.25538,0.085733,1
-0.25603,0.085993,1
-0.25668,0.086249,1
-0.25731,0.0865,1
-0.25792,0.086746,1
-0.25853,0.086988,1
-0.25913,0.087225,1
-0.25971,0.087458,1
-0.26029,0.087686,1
-0.26085,0.08791,1
-0.2614,0.08813,1
-0.26194,0.088346,1
-0.26247,0.088558,1
-0.26299,0.088766,1
-0.26351,0.08897,1
-0.26401,0.089171,1
-0.2645,0.089367,1
-0.26498,0.08956,1
-0.26546,0.08975,1
-0.26592,0.089936,1
-0.26638,0.090118,1
-0.26683,0.090297,1
-0.26726,0.090473,1
-0.2677,0.090645,1
-0.26812,0.090814,1
-0.26853,0.09098,1
-0.26894,0.091143,1
-0.26934,0.091303,1
-0.26973,0.09146,1
-0.27012,0.091614,1
-0.27049,0.091765,1
-0.27086,0.091913,1
-0.27122,0.092059,1
-0.27158,0.092202,1
-0.27193,0.092342,1
-0.27227,0.092479,1
-0.27261,0.092614,1
-0.27294,0.092747,1
-0.27326,0.092877,1
-0.27358,0.093004,1
-0.27389,0.09313,1
-0.2742,0.093252,1
-0.2745,0.093373,1
-0.27479,0.093491,1
-0.27508,0.093607,1
-0.27536,0.093721,1
-0.27564,0.093833,1
-0.27591,0.093942,1
-0.27618,0.09405,1
-0.27644,0.094156,1
-0.2767,0.094259,1
-0.27695,0.094361,1
-0.2772,0.094461,1
-0.27745,0.094559,1
-0.27768,0.094655,1
-0.27792,0.094749,1
-0.27815,0.094841,1
-0.27837,0.094932,1
-0.27859,0.095021,1
-0.27881,0.095109,1
-0.27902,0.095194,1
-0.27923,0.095279,1
-0.27944,0.095361,1
-0.27964,0.095442,1
-0.27984,0.095522,1
-0.28003,0.0956,1
-0.28022,0.095676,1
-0.28041,0.095751,1
-0.28059,0.095825,1
-0.28077,0.095897,1
-0.28094,0.095968,1
-0.28112,0.096038,1
-0.28129,0.096106,1
-0.28145,0.096173,1
-0.28162,0.096239,1
-0.28178,0.096304,1
-0.28193,0.096367,1
-0.28209,0.096429,1
-0.28224,0.09649,1
-0.28239,0.09655,1
-0.28077,0.09661,1
-0.27918,0.096669,1
-0.27762,0.096727,1
-0.27609,0.096783,1
-0.27459,0.096839,1
-0.27311,0.096893,1
-0.27167,0.096946,1
