Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184053877,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053878,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
20170226184053879,-0.3,0.2,-0.9,0,0,0,0,0,0
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405475,-0.3,0.2,-1,17.4,-22.6,-115.1,-2.3,-4.4,-3.5
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
2017022618405476,-0.2,0.2,-1,16.8,-21.4,-116.6,-3.7,-4.1,-3.6
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054274,-0.3,0.2,-1,18.6,-21.7,-116.9,-5.6,-2.7,-2.5
20170226184054671,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054671,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054671,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054671,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054671,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054672,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054672,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054672,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054672,-0.3,0.1,-0.9,18.6,-21,-115.3,-3.3,-2.9,-1.8
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
20170226184054672,-0.3,0.2,-1,15.9,-22.3,-115.7,-4.2,-1.8,-1.9
